2011-05-12 11:30:00,2,3139.71
2011-05-12 13:25:00,-2,3131.42
2011-05-13 14:20:00,2,3111.46
2011-05-16 13:10:00,-2,3114.64
2011-05-17 11:15:00,2,3117.55
2011-05-18 09:35:00,-2,3112.74
2011-05-18 10:00:00,2,3127.63
2011-05-18 14:35:00,-2,3131.01
2011-05-19 09:35:00,2,3145.49
2011-05-19 11:25:00,-2,3138.16
2011-05-20 13:40:00,2,3126.77
2011-05-20 14:20:00,-2,3118.88
2011-05-24 13:35:00,2,3021.59
2011-05-24 14:05:00,-2,3016.33
2011-05-24 14:40:00,2,3027.51
2011-05-25 11:05:00,-2,3014.86
2011-05-26 10:00:00,2,3010.68
2011-05-26 10:50:00,-2,2998.83
2011-05-26 13:30:00,2,3009.27
2011-05-26 14:10:00,-2,2999.58
2011-05-27 11:25:00,2,2989.03
2011-05-27 13:20:00,-2,2979.18
2011-05-30 10:55:00,2,2969.53
2011-05-30 14:10:00,-2,2961.97
2011-05-31 14:00:00,2,2979.39
2011-06-02 09:35:00,-2,2972.41
2011-06-02 14:55:00,2,2955.33
2011-06-08 10:00:00,-2,2987.46
2011-06-08 13:15:00,2,2985.62
2011-06-09 10:50:00,-2,2990.52
2011-06-10 14:45:00,2,2959.45
2011-06-13 09:45:00,-2,2931.14
2011-06-13 13:55:00,2,2945.44
2011-06-15 10:00:00,-2,2987.74
2011-06-15 10:10:00,2,2991.43
2011-06-15 11:15:00,-2,2981.56
2011-06-17 11:10:00,2,2927.19
2011-06-17 13:30:00,-2,2913.88
2011-06-21 09:40:00,2,2888.2
2011-06-21 11:15:00,-2,2879.18
2011-06-21 13:10:00,2,2889.79
2011-06-22 11:30:00,-2,2900.47
2011-06-22 14:05:00,2,2908.84
2011-06-23 09:40:00,-2,2898.04
2011-06-23 10:50:00,2,2909.88
2011-06-27 13:50:00,-2,3032.9
2011-06-28 10:50:00,2,3034.81
2011-06-28 11:05:00,-2,3028.23
2011-06-28 14:20:00,2,3039.85
2011-06-29 10:45:00,-2,3024.37
2011-06-30 10:20:00,2,3030.26
2011-07-01 09:55:00,-2,3036.85
2011-07-01 10:30:00,2,3047.56
2011-07-01 14:55:00,-2,3046.66
2011-07-04 09:35:00,2,3075.54
2011-07-05 10:55:00,-2,3111.5
2011-07-05 11:30:00,2,3118.83
2011-07-05 14:20:00,-2,3112.27
2011-07-05 15:00:00,2,3122.5
2011-07-06 09:35:00,-2,3106.6
2011-07-06 14:20:00,2,3108.38
2011-07-07 14:10:00,-2,3110.35
2011-07-08 11:15:00,2,3120.13
2011-07-08 13:45:00,-2,3107.35
2011-07-11 11:05:00,2,3109.6
2011-07-12 09:35:00,-2,3082.55
2011-07-13 10:10:00,2,3073.43
2011-07-14 11:20:00,-2,3105.94
2011-07-14 14:25:00,2,3113.76
2011-07-15 09:50:00,-2,3104.65
2011-07-15 10:15:00,2,3113.32
2011-07-18 13:15:00,-2,3124.57
2011-07-18 13:50:00,2,3130.12
2011-07-18 14:00:00,-2,3125.7
2011-07-20 09:40:00,2,3109.43
2011-07-20 10:50:00,-2,3098.02
2011-07-20 14:45:00,2,3093.56
2011-07-21 09:45:00,-2,3079.77
2011-07-22 10:45:00,2,3075.17
2011-07-22 13:55:00,-2,3070.87
2011-07-26 14:00:00,2,2974.52
2011-07-26 14:20:00,-2,2966.15
2011-07-26 14:50:00,2,2975.25
2011-07-27 09:35:00,-2,2953.34
2011-07-27 10:15:00,2,2975.38
2011-07-28 09:45:00,-2,2980.59
2011-07-28 14:45:00,2,2977.21
2011-07-29 10:40:00,-2,2970.18
2011-07-29 14:15:00,2,2989.42
2011-08-01 09:45:00,-2,2963.61
2011-08-01 10:00:00,2,2978.78
2011-08-01 14:10:00,-2,2973.01
2011-08-02 14:20:00,2,2947.49
2011-08-03 14:20:00,-2,2946.88
2011-08-04 09:35:00,2,2965.47
2011-08-04 13:30:00,-2,2964.1
2011-08-09 11:20:00,2,2769.4
2011-08-10 14:15:00,-2,2834.62
2011-08-11 10:35:00,2,2843.47
2011-08-12 13:30:00,-2,2871.85
2011-08-12 14:25:00,2,2882.04
2011-08-12 14:45:00,-2,2874.64
2011-08-15 09:50:00,2,2886.26
2011-08-15 10:45:00,-2,2872.42
2011-08-15 11:25:00,2,2883.12
2011-08-16 11:20:00,-2,2905.75
2011-08-17 11:10:00,2,2901.26
2011-08-17 13:05:00,-2,2897.1
2011-08-19 14:55:00,2,2805.91
2011-08-22 11:15:00,-2,2803.04
2011-08-23 10:25:00,2,2795.15
2011-08-24 14:00:00,-2,2823.97
2011-08-25 10:00:00,2,2825.61
2011-08-26 11:15:00,-2,2881.26
2011-08-26 13:45:00,2,2891.53
2011-08-29 09:40:00,-2,2866.16
2011-08-30 09:40:00,2,2876.53
2011-08-30 13:35:00,-2,2876.53
2011-08-31 14:10:00,2,2854.96
2011-09-01 11:30:00,-2,2842.12
2011-09-07 09:40:00,2,2748.25
2011-09-08 13:15:00,-2,2769.42
2011-09-08 14:00:00,2,2785.41
2011-09-08 14:30:00,-2,2765.77
2011-09-09 10:10:00,2,2781.51
2011-09-09 11:20:00,-2,2760.8
2011-09-13 14:20:00,2,2725.49
2011-09-14 10:55:00,-2,2716.78
2011-09-14 14:35:00,2,2712.15
2011-09-15 13:50:00,-2,2734.74
2011-09-15 14:10:00,2,2741.2
2011-09-15 14:45:00,-2,2730.16
2011-09-16 09:40:00,2,2748.84
2011-09-16 13:05:00,-2,2743.18
2011-09-20 13:10:00,2,2687.1
2011-09-20 14:45:00,-2,2678.85
2011-09-21 10:25:00,2,2699.37
2011-09-22 10:00:00,-2,2743.65
2011-09-23 14:55:00,2,2667.93
2011-09-26 11:20:00,-2,2655.67
2011-09-27 10:20:00,2,2631.92
2011-09-27 11:05:00,-2,2625.19
2011-09-27 13:55:00,2,2641.0
2011-09-28 13:10:00,-2,2642.14
2011-09-29 13:35:00,2,2605.33
2011-09-29 14:15:00,-2,2597.82
2011-09-30 10:10:00,2,2602.9
2011-09-30 10:25:00,-2,2590.38
2011-10-11 09:35:00,2,2622.18
2011-10-11 11:15:00,-2,2572.11
2011-10-12 10:15:00,2,2584.64
2011-10-13 14:10:00,-2,2653.24
2011-10-13 14:25:00,2,2654.9
2011-10-13 14:30:00,-2,2653.33
2011-10-13 15:00:00,2,2662.3
2011-10-14 10:05:00,-2,2647.35
2011-10-14 14:35:00,2,2653.08
2011-10-17 13:20:00,-2,2659.75
2011-10-17 14:45:00,2,2665.69
2011-10-18 09:35:00,-2,2647.0
2011-10-19 11:10:00,2,2613.68
2011-10-19 13:05:00,-2,2589.82
2011-10-21 10:10:00,2,2525.59
2011-10-21 11:10:00,-2,2519.12
2011-10-21 14:05:00,2,2523.2
2011-10-21 14:30:00,-2,2515.39
2011-10-24 09:55:00,2,2527.4
2011-10-24 10:30:00,-2,2502.52
2011-10-24 11:20:00,2,2522.63
2011-10-26 14:55:00,-2,2652.03
2011-10-27 09:50:00,2,2666.6
2011-10-27 11:00:00,-2,2655.89
2011-10-28 09:35:00,2,2701.21
2011-10-31 10:25:00,-2,2696.8
2011-10-31 10:45:00,2,2705.44
2011-10-31 11:05:00,-2,2698.68
2011-10-31 14:50:00,2,2696.25
2011-11-01 09:35:00,-2,2675.42
2011-11-01 10:00:00,2,2707.16
2011-11-01 13:15:00,-2,2694.86
2011-11-02 13:25:00,2,2681.71
2011-11-03 14:05:00,-2,2755.56
2011-11-03 14:40:00,2,2759.41
2011-11-03 14:45:00,-2,2751.72
2011-11-04 09:40:00,2,2772.32
2011-11-04 10:35:00,-2,2751.7
2011-11-04 13:05:00,2,2765.18
2011-11-04 14:20:00,-2,2758.74
2011-11-07 10:40:00,2,2766.71
2011-11-07 11:10:00,-2,2750.75
2011-11-08 10:05:00,2,2750.47
2011-11-08 10:15:00,-2,2733.22
2011-11-08 11:20:00,2,2747.65
2011-11-08 13:45:00,-2,2736.47
2011-11-09 09:45:00,2,2748.53
2011-11-09 10:50:00,-2,2729.6
2011-11-09 14:05:00,2,2734.77
2011-11-10 09:55:00,-2,2726.07
2011-11-11 13:05:00,2,2710.65
2011-11-11 14:10:00,-2,2703.05
2011-11-14 09:45:00,2,2717.57
2011-11-15 10:40:00,-2,2737.74
2011-11-15 14:50:00,2,2742.23
2011-11-16 09:50:00,-2,2735.73
2011-11-17 13:35:00,2,2675.45
2011-11-17 14:30:00,-2,2663.4
2011-11-21 15:00:00,2,2609.69
2011-11-22 09:55:00,-2,2596.33
2011-11-22 10:00:00,2,2601.15
2011-11-22 11:20:00,-2,2595.05
2011-11-22 13:50:00,2,2604.73
2011-11-23 10:25:00,-2,2593.71
2011-11-24 11:15:00,2,2588.01
2011-11-24 14:30:00,-2,2582.07
2011-11-25 10:00:00,2,2588.04
2011-11-25 10:55:00,-2,2583.48
2011-11-28 11:05:00,2,2587.86
2011-11-28 13:25:00,-2,2573.54
2011-11-29 09:35:00,2,2590.87
2011-11-30 10:10:00,-2,2592.88
2011-12-01 09:40:00,2,2595.0
2011-12-01 14:20:00,-2,2596.63
2011-12-06 14:10:00,2,2515.24
2011-12-07 11:00:00,-2,2510.25
2011-12-07 13:05:00,2,2521.84
2011-12-08 09:40:00,-2,2517.87
2011-12-08 11:30:00,2,2544.6
2011-12-08 15:00:00,-2,2525.0
2011-12-16 14:25:00,2,2356.89
2011-12-19 10:20:00,-2,2353.35
2011-12-19 14:15:00,2,2350.79
2011-12-20 14:05:00,-2,2377.13
2011-12-21 09:40:00,2,2399.57
2011-12-21 11:25:00,-2,2382.45
2011-12-22 14:05:00,2,2345.8
2011-12-23 14:30:00,-2,2356.47
2011-12-26 10:55:00,2,2359.98
2011-12-26 13:05:00,-2,2348.92
2011-12-27 11:30:00,2,2337.57
2011-12-27 13:55:00,-2,2322.69
2011-12-28 14:40:00,2,2294.91
2011-12-29 14:15:00,-2,2308.46
2011-12-29 14:30:00,2,2311.91
2012-01-04 11:05:00,-2,2342.59
2012-01-06 14:15:00,2,2286.22
2012-01-11 13:05:00,-2,2432.64
2012-01-11 14:25:00,2,2440.42
2012-01-12 11:05:00,-2,2434.45
2012-01-12 14:05:00,2,2443.92
2012-01-12 14:55:00,-2,2435.1
2012-01-17 11:25:00,2,2366.07
2012-01-18 13:25:00,-2,2447.64
2012-01-19 10:10:00,2,2457.06
2012-01-19 13:25:00,-2,2439.8
2012-01-19 14:05:00,2,2457.35
2012-01-30 09:45:00,-2,2470.0
2012-01-30 11:30:00,2,2494.14
2012-01-30 13:35:00,-2,2484.56
2012-01-31 15:00:00,2,2464.26
2012-02-01 09:40:00,-2,2450.35
2012-02-01 10:05:00,2,2469.78
2012-02-01 11:20:00,-2,2449.83
2012-02-02 10:40:00,2,2446.16
2012-02-02 10:55:00,-2,2438.68
2012-02-02 13:20:00,2,2445.44
2012-02-06 13:50:00,-2,2507.49
2012-02-06 14:00:00,2,2509.69
2012-02-06 14:05:00,-2,2505.35
2012-02-08 09:35:00,2,2462.27
2012-02-08 09:45:00,-2,2452.94
2012-02-08 09:55:00,2,2462.52
2012-02-09 14:50:00,-2,2524.39
2012-02-10 09:45:00,2,2540.08
2012-02-10 10:15:00,-2,2530.97
2012-02-10 10:30:00,2,2538.34
2012-02-10 13:55:00,-2,2532.86
2012-02-13 11:20:00,2,2529.45
2012-02-13 14:25:00,-2,2529.64
2012-02-14 15:00:00,2,2522.11
2012-02-15 10:10:00,-2,2514.05
2012-02-15 10:25:00,2,2521.11
2012-02-16 10:55:00,-2,2545.56
2012-02-16 11:15:00,2,2548.18
2012-02-16 11:30:00,-2,2541.83
2012-02-17 09:35:00,2,2553.81
2012-02-17 10:50:00,-2,2528.96
2012-02-17 13:35:00,2,2543.54
2012-02-20 13:40:00,-2,2553.23
2012-02-21 13:55:00,2,2544.7
2012-02-23 13:15:00,-2,2590.85
2012-02-23 14:15:00,2,2603.55
2012-02-27 14:55:00,-2,2663.22
2012-02-28 14:20:00,2,2665.18
2012-02-29 09:45:00,-2,2649.97
2012-02-29 10:55:00,2,2664.23
2012-02-29 11:25:00,-2,2650.02
2012-03-01 13:10:00,2,2640.75
2012-03-01 13:35:00,-2,2636.92
2012-03-01 13:50:00,2,2642.17
2012-03-01 14:40:00,-2,2632.11
2012-03-02 09:45:00,2,2645.55
2012-03-05 13:15:00,-2,2672.69
2012-03-07 11:15:00,2,2626.26
2012-03-07 14:20:00,-2,2610.01
2012-03-08 10:05:00,2,2624.88
2012-03-08 14:35:00,-2,2625.61
2012-03-09 09:35:00,2,2643.99
2012-03-12 10:40:00,-2,2651.05
2012-03-12 10:55:00,2,2658.01
2012-03-12 11:30:00,-2,2651.72
2012-03-12 15:00:00,2,2654.4
2012-03-14 13:45:00,-2,2678.18
2012-03-16 09:45:00,2,2606.45
2012-03-16 13:05:00,-2,2587.44
2012-03-16 14:25:00,2,2606.24
2012-03-19 11:05:00,-2,2604.71
2012-03-19 11:30:00,2,2616.71
2012-03-20 10:05:00,-2,2602.08
2012-03-21 10:15:00,2,2611.81
2012-03-21 11:05:00,-2,2587.68
2012-03-21 14:40:00,2,2592.13
2012-03-22 09:55:00,-2,2578.51
2012-03-22 13:30:00,2,2595.5
2012-03-22 15:00:00,-2,2583.75
2012-03-26 11:15:00,2,2560.64
2012-03-26 13:25:00,-2,2553.06
2012-03-27 09:35:00,2,2566.57
2012-03-27 13:30:00,-2,2557.46
2012-03-30 10:10:00,2,2459.35
2012-03-30 10:45:00,-2,2441.57
2012-03-30 11:30:00,2,2455.43
2012-03-30 13:20:00,-2,2450.58
2012-03-30 13:35:00,2,2454.8
2012-03-30 14:00:00,-2,2450.26
2012-04-05 09:50:00,2,2458.55
2012-04-06 14:05:00,-2,2513.05
2012-04-06 14:50:00,2,2518.11
2012-04-09 09:35:00,-2,2494.61
2012-04-09 10:50:00,2,2517.83
2012-04-09 13:25:00,-2,2507.0
2012-04-10 14:25:00,2,2493.57
2012-04-11 14:30:00,-2,2512.77
2012-04-11 14:55:00,2,2519.51
2012-04-12 11:00:00,-2,2516.87
2012-04-12 11:20:00,2,2527.77
2012-04-16 09:35:00,-2,2567.99
2012-04-16 13:35:00,2,2585.28
2012-04-17 09:55:00,-2,2570.73
2012-04-18 10:25:00,2,2556.36
2012-04-18 10:55:00,-2,2550.2
2012-04-18 11:15:00,2,2573.96
2012-04-19 13:10:00,-2,2593.74
2012-04-19 13:25:00,2,2599.54
2012-04-19 14:15:00,-2,2590.99
2012-04-20 09:40:00,2,2602.72
2012-04-23 10:30:00,-2,2615.59
2012-04-23 11:00:00,2,2623.81
2012-04-23 13:45:00,-2,2614.32
2012-04-24 10:10:00,2,2631.14
2012-04-24 11:05:00,-2,2578.25
2012-04-24 14:50:00,2,2599.22
2012-04-26 13:20:00,-2,2621.91
2012-04-26 14:00:00,2,2633.52
2012-04-27 10:30:00,-2,2629.6
2012-04-27 13:35:00,2,2636.18
2012-04-27 14:50:00,-2,2625.03
2012-05-02 09:35:00,2,2656.07
2012-05-03 11:10:00,-2,2681.62
2012-05-03 13:40:00,2,2687.71
2012-05-04 10:45:00,-2,2680.38
2012-05-04 11:30:00,2,2695.18
2012-05-07 10:45:00,-2,2700.39
2012-05-07 11:10:00,2,2710.96
2012-05-07 13:35:00,-2,2695.91
2012-05-07 14:40:00,2,2708.03
2012-05-08 10:00:00,-2,2696.24
2012-05-08 13:40:00,2,2706.26
2012-05-09 09:35:00,-2,2676.79
2012-05-10 14:15:00,2,2664.34
2012-05-10 14:45:00,-2,2654.36
2012-05-11 10:40:00,2,2660.46
2012-05-11 11:30:00,-2,2649.13
2012-05-14 13:10:00,2,2641.27
2012-05-14 14:25:00,-2,2632.82
2012-05-15 14:30:00,2,2610.52
2012-05-16 10:20:00,-2,2598.33
2012-05-17 11:10:00,2,2587.81
2012-05-18 09:50:00,-2,2593.52
2012-05-21 10:15:00,2,2581.38
2012-05-21 10:25:00,-2,2572.76
2012-05-21 11:20:00,2,2590.8
2012-05-21 14:50:00,-2,2583.79
2012-05-22 09:40:00,2,2604.69
2012-05-23 11:30:00,-2,2612.13
2012-05-23 14:50:00,2,2620.78
2012-05-24 11:10:00,-2,2612.73
2012-05-28 11:25:00,2,2573.49
2012-05-30 10:35:00,-2,2639.5
2012-05-31 13:15:00,2,2632.55
2012-05-31 14:50:00,-2,2629.98
2012-06-01 09:40:00,2,2647.05
2012-06-01 13:40:00,-2,2636.0
2012-06-05 13:50:00,2,2570.81
2012-06-05 14:25:00,-2,2557.45
2012-06-06 09:50:00,2,2569.97
2012-06-06 11:05:00,-2,2558.52
2012-06-06 13:35:00,2,2568.25
2012-06-06 14:00:00,-2,2558.4
2012-06-07 09:40:00,2,2577.13
2012-06-07 13:10:00,-2,2566.57
2012-06-07 13:25:00,2,2567.33
2012-06-07 13:30:00,-2,2563.33
2012-06-08 11:25:00,2,2544.51
2012-06-08 13:30:00,-2,2540.11
2012-06-11 13:10:00,2,2543.19
2012-06-12 09:55:00,-2,2544.02
2012-06-12 13:35:00,2,2553.03
2012-06-12 15:00:00,-2,2540.18
2012-06-13 09:40:00,2,2555.1
2012-06-13 10:40:00,-2,2541.4
2012-06-13 10:55:00,2,2548.92
2012-06-14 13:55:00,-2,2571.32
2012-06-15 10:20:00,2,2578.6
2012-06-15 10:55:00,-2,2565.2
2012-06-15 14:40:00,2,2570.32
2012-06-18 14:20:00,-2,2576.47
2012-06-20 10:10:00,2,2567.7
2012-06-20 10:45:00,-2,2560.82
2012-06-26 13:55:00,2,2456.15
2012-06-27 10:35:00,-2,2452.58
2012-06-27 10:45:00,2,2460.19
2012-06-27 14:05:00,-2,2454.7
2012-06-29 11:15:00,2,2447.57
2012-07-02 14:25:00,-2,2461.07
2012-07-03 10:15:00,2,2475.15
2012-07-03 14:05:00,-2,2471.46
2012-07-04 11:00:00,2,2476.79
2012-07-04 11:20:00,-2,2466.33
2012-07-05 14:30:00,2,2436.73
2012-07-06 10:35:00,-2,2429.77
2012-07-06 13:40:00,2,2442.6
2012-07-09 11:20:00,-2,2448.27
2012-07-11 10:20:00,2,2417.37
2012-07-11 11:30:00,-2,2406.52
2012-07-11 13:40:00,2,2418.47
2012-07-12 10:00:00,-2,2406.51
2012-07-12 10:40:00,2,2418.45
2012-07-12 10:50:00,-2,2408.6
2012-07-12 11:25:00,2,2423.58
2012-07-13 14:05:00,-2,2445.17
2012-07-13 14:40:00,2,2454.73
2012-07-16 09:35:00,-2,2445.24
2012-07-17 11:15:00,2,2419.94
2012-07-17 13:55:00,-2,2401.67
2012-07-17 14:50:00,2,2412.43
2012-07-18 10:25:00,-2,2399.19
2012-07-18 14:40:00,2,2407.07
2012-07-19 14:45:00,-2,2426.31
2012-07-24 10:00:00,2,2371.16
2012-07-24 10:15:00,-2,2364.48
2012-07-24 10:55:00,2,2369.49
2012-07-24 11:10:00,-2,2367.17
2012-07-24 13:25:00,2,2370.29
2012-07-25 09:45:00,-2,2368.72
2012-07-25 10:35:00,2,2375.53
2012-07-25 13:20:00,-2,2367.82
2012-07-26 11:10:00,2,2370.26
2012-07-26 14:00:00,-2,2359.76
2012-07-27 10:45:00,2,2363.6
2012-07-27 11:20:00,-2,2351.83
2012-07-30 09:40:00,2,2363.34
2012-07-30 10:35:00,-2,2349.74
2012-07-30 10:50:00,2,2361.74
2012-07-30 13:30:00,-2,2349.97
2012-07-31 13:35:00,2,2348.42
2012-07-31 14:25:00,-2,2338.28
2012-08-01 09:50:00,2,2348.38
2012-08-01 14:10:00,-2,2351.8
2012-08-02 10:50:00,2,2356.31
2012-08-02 11:05:00,-2,2349.97
2012-08-03 11:00:00,2,2340.46
2012-08-03 13:55:00,-2,2333.76
2012-08-03 14:30:00,2,2348.19
2012-08-08 11:20:00,-2,2384.14
2012-08-08 14:30:00,2,2391.2
2012-08-09 09:35:00,-2,2386.74
2012-08-09 11:15:00,2,2390.15
2012-08-10 11:10:00,-2,2404.79
2012-08-14 14:10:00,2,2351.48
2012-08-15 10:05:00,-2,2338.47
2012-08-20 14:30:00,2,2297.35
2012-08-21 14:05:00,-2,2308.57
2012-08-23 09:45:00,2,2304.74
2012-08-23 10:40:00,-2,2286.06
2012-08-23 13:50:00,2,2302.81
2012-08-24 09:45:00,-2,2295.28
2012-08-28 13:40:00,2,2239.19
2012-08-29 09:40:00,-2,2224.36
2012-08-29 10:50:00,2,2236.69
2012-08-29 11:10:00,-2,2228.68
2012-08-30 14:30:00,2,2213.28
2012-08-31 11:00:00,-2,2206.09
2012-08-31 14:40:00,2,2216.57
2012-09-03 09:35:00,-2,2200.54
2012-09-03 10:00:00,2,2214.09
2012-09-04 10:25:00,-2,2228.13
2012-09-04 11:10:00,2,2230.0
2012-09-04 11:20:00,-2,2227.02
2012-09-06 09:35:00,2,2209.06
2012-09-06 11:20:00,-2,2201.94
2012-09-06 13:40:00,2,2214.19
2012-09-10 14:05:00,-2,2322.61
2012-09-11 14:50:00,2,2304.93
2012-09-12 11:25:00,-2,2303.59
2012-09-12 14:50:00,2,2318.04
2012-09-13 11:20:00,-2,2312.37
2012-09-13 13:55:00,2,2318.38
2012-09-13 14:55:00,-2,2303.46
2012-09-14 09:40:00,2,2318.78
2012-09-14 09:45:00,-2,2311.36
2012-09-14 13:10:00,2,2317.37
2012-09-17 09:35:00,-2,2309.24
2012-09-19 13:05:00,2,2243.29
2012-09-19 14:05:00,-2,2235.85
2012-09-19 14:45:00,2,2245.29
2012-09-20 09:40:00,-2,2229.59
2012-09-21 11:15:00,2,2210.28
2012-09-21 14:05:00,-2,2197.66
2012-09-24 11:20:00,2,2206.34
2012-09-25 11:20:00,-2,2207.3
2012-09-25 14:30:00,2,2214.64
2012-09-25 14:55:00,-2,2209.32
2012-09-26 09:40:00,2,2216.19
2012-09-26 10:00:00,-2,2204.21
2012-09-27 10:05:00,2,2205.7
2012-09-27 11:20:00,-2,2192.45
2012-09-27 13:15:00,2,2200.49
2012-10-08 10:55:00,-2,2277.76
2012-10-09 09:40:00,2,2291.46
2012-10-10 09:55:00,-2,2309.92
2012-10-10 11:30:00,2,2322.14
2012-10-11 09:40:00,-2,2307.34
2012-10-12 09:40:00,2,2331.29
2012-10-12 10:55:00,-2,2306.81
2012-10-12 15:00:00,2,2304.8
2012-10-15 09:40:00,-2,2298.26
2012-10-15 09:50:00,2,2306.46
2012-10-15 10:00:00,-2,2300.29
2012-10-15 15:00:00,2,2295.12
2012-10-16 14:30:00,-2,2302.34
2012-10-17 13:40:00,2,2303.17
2012-10-19 11:10:00,-2,2330.52
2012-10-19 13:50:00,2,2338.89
2012-10-19 14:30:00,-2,2332.91
2012-10-22 13:30:00,2,2329.63
2012-10-23 11:05:00,-2,2328.75
2012-10-24 11:25:00,2,2317.24
2012-10-24 13:50:00,-2,2310.58
2012-10-25 10:05:00,2,2317.05
2012-10-25 11:10:00,-2,2309.37
2012-10-29 11:15:00,2,2247.33
2012-10-29 11:30:00,-2,2243.81
2012-10-30 09:55:00,2,2241.89
2012-10-30 10:20:00,-2,2232.95
2012-10-30 10:40:00,2,2240.57
2012-10-30 13:55:00,-2,2236.98
2012-10-31 10:00:00,2,2247.16
2012-10-31 11:20:00,-2,2238.74
2012-10-31 13:25:00,2,2242.18
2012-11-02 10:45:00,-2,2293.45
2012-11-02 13:55:00,2,2295.87
2012-11-05 10:30:00,-2,2294.97
2012-11-05 14:10:00,2,2301.9
2012-11-06 09:50:00,-2,2295.55
2012-11-06 14:20:00,2,2280.05
2012-11-07 11:10:00,-2,2281.13
2012-11-07 11:30:00,2,2285.67
2012-11-08 09:35:00,-2,2269.69
2012-11-12 09:45:00,2,2249.63
2012-11-12 13:30:00,-2,2239.43
2012-11-12 14:35:00,2,2249.02
2012-11-13 09:50:00,-2,2236.14
2012-11-14 14:05:00,2,2216.66
2012-11-15 09:45:00,-2,2206.35
2012-11-15 10:50:00,2,2220.65
2012-11-15 11:25:00,-2,2209.08
2012-11-15 13:20:00,2,2218.15
2012-11-15 14:15:00,-2,2212.06
2012-11-19 14:35:00,2,2170.21
2012-11-20 13:10:00,-2,2170.28
2012-11-21 09:40:00,2,2182.09
2012-11-21 10:35:00,-2,2166.87
2012-11-21 13:55:00,2,2183.17
2012-11-22 13:40:00,-2,2174.54
2012-11-23 09:40:00,2,2181.64
2012-11-26 09:35:00,-2,2190.2
2012-11-26 13:15:00,2,2186.36
2012-11-26 13:50:00,-2,2179.91
2012-11-29 10:00:00,2,2138.71
2012-11-29 11:25:00,-2,2132.53
2012-11-29 13:05:00,2,2137.72
2012-11-29 14:10:00,-2,2130.2
2012-11-30 10:45:00,2,2134.87
2012-11-30 13:50:00,-2,2126.23
2012-11-30 14:20:00,2,2133.53
2012-12-03 10:50:00,-2,2129.03
2012-12-04 13:45:00,2,2118.36
2012-12-06 11:00:00,-2,2197.64
2012-12-06 14:05:00,2,2208.85
2012-12-11 09:55:00,-2,2258.37
2012-12-11 10:50:00,2,2265.93
2012-12-11 11:00:00,-2,2259.46
2012-12-11 13:55:00,2,2264.85
2012-12-12 09:40:00,-2,2258.22
2012-12-12 10:15:00,2,2270.43
2012-12-12 10:40:00,-2,2255.71
2012-12-12 14:35:00,2,2264.81
2012-12-13 09:50:00,-2,2253.05
2012-12-13 10:20:00,2,2262.44
2012-12-13 11:05:00,-2,2253.88
2012-12-14 09:55:00,2,2274.86
2012-12-17 14:35:00,-2,2362.45
2012-12-18 11:20:00,2,2387.9
2012-12-18 14:30:00,-2,2375.34
2012-12-19 14:05:00,2,2375.0
2012-12-20 09:45:00,-2,2354.26
2012-12-20 14:05:00,2,2375.93
2012-12-21 11:20:00,-2,2377.7
2012-12-21 14:10:00,2,2386.8
2012-12-21 14:30:00,-2,2376.09
2012-12-24 10:05:00,2,2389.4
2012-12-24 10:35:00,-2,2376.17
2012-12-24 10:40:00,2,2381.06
2012-12-24 14:10:00,-2,2382.08
2012-12-25 10:20:00,2,2396.97
2012-12-26 11:25:00,-2,2442.98
2012-12-26 13:55:00,2,2454.33
2012-12-27 10:20:00,-2,2449.01
2012-12-27 13:05:00,2,2457.57
2012-12-27 14:20:00,-2,2447.77
2012-12-28 11:00:00,2,2458.54
2013-01-04 11:05:00,-2,2518.15
2013-01-04 13:50:00,2,2523.95
2013-01-07 09:40:00,-2,2517.85
2013-01-07 10:30:00,2,2529.22
2013-01-07 13:35:00,-2,2519.61
2013-01-07 14:30:00,2,2530.45
2013-01-08 10:00:00,-2,2514.12
2013-01-08 11:25:00,2,2532.67
2013-01-08 14:15:00,-2,2521.43
2013-01-09 09:45:00,2,2530.98
2013-01-09 10:30:00,-2,2521.26
2013-01-09 10:50:00,2,2527.61
2013-01-09 14:05:00,-2,2509.3
2013-01-10 09:45:00,2,2533.86
2013-01-10 14:00:00,-2,2527.59
2013-01-14 10:50:00,2,2505.23
2013-01-16 10:00:00,-2,2581.36
2013-01-16 10:40:00,2,2594.86
2013-01-16 11:05:00,-2,2588.57
2013-01-17 14:05:00,2,2569.98
2013-01-17 14:50:00,-2,2549.35
2013-01-18 09:35:00,2,2575.64
2013-01-18 11:00:00,-2,2559.26
2013-01-18 11:25:00,2,2567.68
2013-01-21 13:40:00,-2,2592.13
2013-01-21 14:05:00,2,2603.14
2013-01-22 09:55:00,-2,2592.19
2013-01-22 10:30:00,2,2608.99
2013-01-22 14:10:00,-2,2590.87
2013-01-23 10:25:00,2,2607.57
2013-01-23 11:00:00,-2,2595.21
2013-01-23 14:40:00,2,2595.49
2013-01-24 13:05:00,-2,2596.36
2013-01-28 09:40:00,2,2593.03
2013-01-30 11:30:00,-2,2668.95
2013-01-30 14:05:00,2,2684.01
2013-01-31 10:30:00,-2,2676.42
2013-01-31 11:05:00,2,2687.14
2013-01-31 13:30:00,-2,2677.21
2013-01-31 14:55:00,2,2685.94
2013-02-01 09:40:00,-2,2677.93
