2012/12/26 23:59,1,2448.209961,2457.54,-13.37011719,-0.005461181
2012/12/27 23:59,-1,2457.540039,2445.07,-24.19018555,-0.009843252
2012/12/28 23:59,1,2445.070068,2479.29,7.280029297,0.002977432
2012/12/29 23:59,1,2479.290039,2479.29,0,0
2012/12/30 23:59,1,2479.290039,2479.29,0,0
2012/12/31 23:59,1,2479.290039,2522.57,43.2800293,0.017456622
2013/1/1 23:59,1,2522.570068,2522.57,0,0
2013/1/2 23:59,1,2522.570068,2522.57,0,0
2013/1/3 23:59,1,2522.570068,2522.57,0,0
2013/1/4 23:59,1,2522.570068,2524.69,-9.480224609,-0.003758161
2013/1/5 23:59,1,2524.689941,2524.69,0,0
2013/1/6 23:59,1,2524.689941,2524.69,0,0
2013/1/7 23:59,1,2524.689941,2536.53,-32.5793457,-0.012904296
2013/1/8 23:59,-1,2536.530029,2525.18,-55.94970703,-0.022057577
2013/1/9 23:59,-1,2525.179932,2525.92,-56.80004883,-0.022493466
2013/1/10 23:59,-1,2525.919922,2530.96,-17.58007813,-0.006959872
2013/1/11 23:59,-1,2530.959961,2483.34,47.61987305,0.018814945
2013/1/12 23:59,-1,2483.340088,2483.34,0,0
2013/1/13 23:59,-1,2483.340088,2483.34,0,0
2013/1/14 23:59,1,2483.340088,2578.02,50.90014648,0.020496648
2013/1/15 23:59,1,2578.02002,2595.82,17.80004883,0.006904543
2013/1/16 23:59,-1,2595.820068,2577.1,-22.7800293,-0.008775658
2013/1/17 23:59,-1,2577.100098,2553.31,-17.46972656,-0.006778831
2013/1/18 23:59,1,2553.310059,2595.37,-19.43945313,-0.007613432
2013/1/19 23:59,1,2595.370117,2595.37,0,0
2013/1/20 23:59,1,2595.370117,2595.37,0,0
2013/1/21 23:59,1,2595.370117,2611.2,-6.190185547,-0.002385088
2013/1/22 23:59,-1,2611.199951,2597.06,-60.11987305,-0.023023849
2013/1/23 23:59,1,2597.060059,2607.76,-10.88012695,-0.004189401
2013/1/24 23:59,-1,2607.76001,2583.07,1.890136719,0.000724812
2013/1/25 23:59,-1,2583.070068,2572.01,11.06005859,0.004281749
2013/1/26 23:59,-1,2572.01001,2572.01,0,0
2013/1/27 23:59,-1,2572.01001,2572.01,0,0
2013/1/28 23:59,1,2572.01001,2651.97,37.91992188,0.014743303
2013/1/29 23:59,1,2651.969971,2676.61,24.64013672,0.009291258
2013/1/30 23:59,1,2676.610107,2689.38,-17.3503418,-0.006482207
2013/1/31 23:59,1,2689.379883,2687.75,-40.52978516,-0.015070309
2013/2/1 23:59,1,2687.75,2743.56,31.12988281,0.011582135
2013/2/2 23:59,1,2743.560059,2743.56,0,0
2013/2/3 23:59,1,2743.560059,2743.56,0,0
2013/2/4 23:59,1,2743.560059,2748.24,-23.94018555,-0.008725956
2013/2/5 23:59,1,2748.23999,2771.79,-10.19018555,-0.003707895
2013/2/6 23:59,1,2771.790039,2776.52,4.729980469,0.001706471
2013/2/7 23:59,1,2776.52002,2759.99,15.24975586,0.005492399
2013/2/8 23:59,-1,2759.98999,2771.82,11.83007813,0.004286276
2013/2/9 23:59,-1,2771.820068,2771.82,0,0
2013/2/10 23:59,-1,2771.820068,2771.82,0,0
2013/2/11 23:59,-1,2771.820068,2771.82,0,0
2013/2/12 23:59,-1,2771.820068,2771.82,0,0
2013/2/13 23:59,-1,2771.820068,2771.82,0,0
2013/2/14 23:59,-1,2771.820068,2771.82,0,0
2013/2/15 23:59,-1,2771.820068,2771.82,0,0
2013/2/16 23:59,-1,2771.820068,2771.82,0,0
2013/2/17 23:59,-1,2771.820068,2771.82,0,0
2013/2/18 23:59,-1,2771.820068,2737.92,33.90014648,0.012230284
2013/2/19 23:59,-1,2737.919922,2686.24,51.67993164,0.018875618
2013/2/20 23:59,1,2686.23999,2702.43,1.189941406,0.000442977
2013/2/21 23:59,-1,2702.429932,2610.74,9.310058594,0.003445069
2013/2/22 23:59,-1,2610.73999,2597.03,0.069824219,2.67E-05
2013/2/23 23:59,-1,2597.030029,2597.03,0,0
2013/2/24 23:59,-1,2597.030029,2597.03,0,0
2013/2/25 23:59,1,2597.030029,2604.4,-44.36987305,-0.017084852
2013/2/26 23:59,-1,2604.399902,2568.42,-14.45996094,-0.005552128
2013/2/27 23:59,1,2568.419922,2595.36,-22.51977539,-0.008767949
2013/2/28 23:59,1,2595.360107,2673.71,78.34985352,0.030188433
2013/3/1 23:59,1,2673.709961,2669.12,-23.52978516,-0.008800425
2013/3/2 23:59,1,2669.120117,2669.12,0,0
2013/3/3 23:59,1,2669.120117,2669.12,0,0
2013/3/4 23:59,-1,2669.120117,2546.05,-11.01000977,-0.004124959
2013/3/5 23:59,1,2546.050049,2623.16,30.64990234,0.012038217
2013/3/6 23:59,1,2623.159912,2649.96,26.80004883,0.010216704
2013/3/7 23:59,-1,2649.959961,2619.27,-75.12988281,-0.028351328
2013/3/8 23:59,-1,2619.27002,2606.98,-6.669921875,-0.002546481
2013/3/9 23:59,-1,2606.97998,2606.98,0,0
2013/3/10 23:59,-1,2606.97998,2606.98,0,0
2013/3/11 23:59,-1,2606.97998,2592.55,14.42993164,0.005535114
2013/3/12 23:59,-1,2592.550049,2555.91,-21.43994141,-0.008269827
2013/3/13 23:59,-1,2555.909912,2527.79,28.11987305,0.011001903
2013/3/14 23:59,-1,2527.790039,2534.79,-38.95996094,-0.015412657
2013/3/15 23:59,-1,2534.790039,2541.63,17.3203125,0.006833036
2013/3/16 23:59,-1,2541.629883,2541.63,0,0
2013/3/17 23:59,-1,2541.629883,2541.63,0,0
2013/3/18 23:59,-1,2541.629883,2503.17,38.45996094,0.015132007
2013/3/19 23:59,1,2503.169922,2525.34,-34.71020508,-0.0138665
2013/3/20 23:59,1,2525.340088,2610.05,84.70996094,0.033543981
2013/3/21 23:59,-1,2610.050049,2615.06,-15.8503418,-0.006072811
2013/3/22 23:59,1,2615.060059,2618.25,-22.95019531,-0.008776164
2013/3/23 23:59,1,2618.25,2618.25,0,0
2013/3/24 23:59,1,2618.25,2618.25,0,0
2013/3/25 23:59,-1,2618.25,2613.29,-26.85986328,-0.010258708
2013/3/26 23:59,1,2613.290039,2575.3,25.83032227,0.009884216
2013/3/27 23:59,-1,2575.300049,2583.92,10.59985352,0.004115968
2013/3/28 23:59,-1,2583.919922,2500.25,83.66992188,0.032381004
2013/3/29 23:59,-1,2500.25,2495.34,-13.31030273,-0.005323589
2013/3/30 23:59,-1,2495.340088,2495.34,0,0
2013/3/31 23:59,-1,2495.340088,2495.34,0,0
2013/4/1 23:59,-1,2495.340088,2493.53,-47.24951172,-0.018935099
2013/4/2 23:59,-1,2493.530029,2485.96,-12.66967773,-0.005081021
2013/4/3 23:59,-1,2485.959961,2483.05,-47.19018555,-0.018982681
2013/4/4 23:59,-1,2483.050049,2483.05,0,0
2013/4/5 23:59,-1,2483.050049,2483.05,0,0
2013/4/6 23:59,-1,2483.050049,2483.05,0,0
2013/4/7 23:59,-1,2483.050049,2483.05,0,0
2013/4/8 23:59,1,2483.050049,2472.84,29.5703125,0.011908867
2013/4/9 23:59,1,2472.840088,2489.73,16.88989258,0.00683016
2013/4/10 23:59,1,2489.72998,2485.54,-30.62988281,-0.012302492
2013/4/11 23:59,-1,2485.540039,2477.57,6.090087891,0.002450207
2013/4/12 23:59,-1,2477.570068,2461.98,15.59008789,0.006292491
2013/4/13 23:59,-1,2461.97998,2461.98,0,0
2013/4/14 23:59,-1,2461.97998,2461.98,0,0
2013/4/15 23:59,-1,2461.97998,2436.92,25.06005859,0.010178823
2013/4/16 23:59,1,2436.919922,2460.05,24.63012695,0.010107073
2013/4/17 23:59,1,2460.050049,2458.75,-22.23999023,-0.009040463
2013/4/18 23:59,1,2458.75,2465.16,-81.57006836,-0.033175422
2013/4/19 23:59,1,2465.159912,2534.04,68.88012695,0.027941444
2013/4/20 23:59,1,2534.040039,2534.04,0,0
2013/4/21 23:59,1,2534.040039,2534.04,0,0
2013/4/22 23:59,1,2534.040039,2531.07,-30.67016602,-0.012103268
2013/4/23 23:59,-1,2531.070068,2449.83,53.07983398,0.020971302
2013/4/24 23:59,1,2449.830078,2495.15,8.66015625,0.003535003
2013/4/25 23:59,-1,2495.149902,2466.49,-39.01977539,-0.015638249
2013/4/26 23:59,-1,2466.48999,2447.95,18.54003906,0.00751677
2013/4/27 23:59,-1,2447.949951,2447.95,0,0
2013/4/28 23:59,-1,2447.949951,2447.95,0,0
2013/4/29 23:59,-1,2447.949951,2447.95,0,0
2013/4/30 23:59,-1,2447.949951,2447.95,0,0
2013/5/1 23:59,-1,2447.949951,2447.95,0,0
2013/5/2 23:59,1,2447.949951,2450.06,-5.770263672,-0.002357182
2013/5/3 23:59,-1,2450.060059,2492.83,47.35009766,0.019326097
2013/5/4 23:59,-1,2492.830078,2492.83,0,0
2013/5/5 23:59,-1,2492.830078,2492.83,0,0
2013/5/6 23:59,1,2492.830078,2526.46,8.209960938,0.00329343
2013/5/7 23:59,1,2526.459961,2530.33,-48.26953125,-0.019105599
2013/5/8 23:59,-1,2530.330078,2543.31,-0.419921875,-0.000165955
2013/5/9 23:59,1,2543.310059,2528.1,15.20996094,0.00598038
2013/5/10 23:59,1,2528.100098,2540.9,-1.939941406,-0.000767352
2013/5/11 23:59,1,2540.899902,2540.9,0,0
2013/5/12 23:59,1,2540.899902,2540.9,0,0
2013/5/13 23:59,-1,2540.899902,2530.56,-27.07958984,-0.01065748
2013/5/14 23:59,-1,2530.560059,2493.6,36.95996094,0.014605447
2013/5/15 23:59,1,2493.600098,2506.78,-4.440185547,-0.001780633
2013/5/16 23:59,1,2506.780029,2552.4,-1.679931641,-0.000670155
2013/5/17 23:59,1,2552.399902,2592.19,39.79003906,0.015589265
2013/5/18 23:59,1,2592.189941,2592.19,0,0
2013/5/19 23:59,1,2592.189941,2592.19,0,0
2013/5/20 23:59,-1,2592.189941,2610.07,17.88012695,0.006897692
2013/5/21 23:59,1,2610.070068,2614.81,-15.99975586,-0.00613001
2013/5/22 23:59,-1,2614.810059,2618.79,-3.840332031,-0.001468685
2013/5/23 23:59,-1,2618.790039,2583.33,3.859863281,0.001473911
2013/5/24 23:59,1,2583.330078,2597.35,-10.59960938,-0.00410308
2013/5/25 23:59,1,2597.350098,2597.35,0,0
2013/5/26 23:59,1,2597.350098,2597.35,0,0
2013/5/27 23:59,1,2597.350098,2600.1,-11.97021484,-0.004608626
2013/5/28 23:59,1,2600.100098,2644.19,27.40966797,0.010541774
2013/5/29 23:59,-1,2644.189941,2642.4,-1.129882813,-0.000427308
2013/5/30 23:59,-1,2642.399902,2635.59,1.489990234,0.000563878
2013/5/31 23:59,-1,2635.590088,2606.68,-10.40917969,-0.003949468
2013/6/1 23:59,-1,2606.679932,2606.68,0,0
2013/6/2 23:59,-1,2606.679932,2606.68,0,0
2013/6/3 23:59,-1,2606.679932,2603.2,-12.16015625,-0.004664998
2013/6/4 23:59,-1,2603.199951,2565.96,37.23999023,0.014305467
2013/6/5 23:59,1,2565.959961,2560.83,5.129882813,0.001999206
2013/6/6 23:59,-1,2560.830078,2528.31,16.41992188,0.006411953
2013/6/7 23:59,-1,2528.310059,2484.19,44.12011719,0.017450438
2013/6/8 23:59,-1,2484.189941,2484.19,0,0
2013/6/9 23:59,-1,2484.189941,2484.19,0,0
2013/6/10 23:59,-1,2484.189941,2484.19,0,0
2013/6/11 23:59,-1,2484.189941,2484.19,0,0
2013/6/12 23:59,-1,2484.189941,2484.19,0,0
2013/6/13 23:59,-1,2484.189941,2398.57,85.61987305,0.034465912
2013/6/14 23:59,1,2398.570068,2417.48,3.429931641,0.00142999
2013/6/15 23:59,1,2417.47998,2417.48,0,0
2013/6/16 23:59,1,2417.47998,2417.48,0,0
2013/6/17 23:59,-1,2417.47998,2404.64,-38.15942383,-0.015784794
2013/6/18 23:59,1,2404.639893,2418.97,-27.35009766,-0.011373885
2013/6/19 23:59,1,2418.969971,2401.06,-31.86987305,-0.013174977
2013/6/20 23:59,-1,2401.060059,2321.95,36.71020508,0.015289166
2013/6/21 23:59,1,2321.949951,2317.4,0.869873047,0.00037463
2013/6/22 23:59,1,2317.399902,2317.4,0,0
2013/6/23 23:59,1,2317.399902,2317.4,0,0
2013/6/24 23:59,-1,2317.399902,2171.65,78.93017578,0.034059799
2013/6/25 23:59,1,2171.649902,2165.02,60.4296875,0.027826625
2013/6/26 23:59,1,2165.02002,2168.52,-32.85986328,-0.015177626
2013/6/27 23:59,-1,2168.52002,2161.31,4.330078125,0.00199679
2013/6/28 23:59,1,2161.310059,2200.35,-26.40039063,-0.012214995
2013/6/29 23:59,1,2200.350098,2200.35,0,0
2013/6/30 23:59,1,2200.350098,2200.35,0,0
2013/7/1 23:59,1,2200.350098,2213.22,-10.05004883,-0.004567477
2013/7/2 23:59,1,2213.219971,2222.05,-12.02978516,-0.005435422
2013/7/3 23:59,1,2222.050049,2202.75,-27.15991211,-0.012222907
2013/7/4 23:59,1,2202.75,2221.99,-18.30004883,-0.008307819
2013/7/5 23:59,-1,2221.98999,2227.3,17.58984375,0.007916257
2013/7/6 23:59,-1,2227.300049,2227.3,0,0
2013/7/7 23:59,-1,2227.300049,2227.3,0,0
2013/7/8 23:59,-1,2227.300049,2163.13,64.17016602,0.028810742
2013/7/9 23:59,-1,2163.129883,2163.04,0.08984375,4.15E-05
2013/7/10 23:59,1,2163.040039,2223.86,22.92016602,0.010596275
2013/7/11 23:59,1,2223.860107,2326.88,103.0197754,0.046324755
2013/7/12 23:59,-1,2326.879883,2275.72,19.2199707,0.008259975
2013/7/13 23:59,-1,2275.719971,2275.72,0,0
2013/7/14 23:59,-1,2275.719971,2275.72,0,0
2013/7/15 23:59,-1,2275.719971,2307.92,-38.82006836,-0.017058368
2013/7/16 23:59,1,2307.919922,2317.83,8.08984375,0.003505253
2013/7/17 23:59,-1,2317.830078,2282.81,-62.45996094,-0.026947601
2013/7/18 23:59,-1,2282.810059,2245.61,37.19995117,0.016295684
2013/7/19 23:59,-1,2245.610107,2190.3,55.31005859,0.024630304
2013/7/20 23:59,-1,2190.300049,2190.3,0,0
2013/7/21 23:59,-1,2190.300049,2190.3,0,0
2013/7/22 23:59,1,2190.300049,2202.97,9.790039063,0.004469725
2013/7/23 23:59,1,2202.969971,2265.96,62.98999023,0.028593213
2013/7/24 23:59,1,2265.959961,2249.41,-3.410400391,-0.001505058
2013/7/25 23:59,-1,2249.409912,2237.55,-52.74023438,-0.023446253
2013/7/26 23:59,-1,2237.550049,2224.06,-4.889892578,-0.002185378
2013/7/27 23:59,-1,2224.060059,2224.06,0,0
2013/7/28 23:59,-1,2224.060059,2224.06,0,0
2013/7/29 23:59,-1,2224.060059,2175.89,48.17016602,0.021658662
2013/7/30 23:59,-1,2175.889893,2189.79,-7.559814453,-0.003474355
2013/7/31 23:59,-1,2189.790039,2193,-48.14990234,-0.021988365
2013/8/1 23:59,1,2193,2244.8,-8.300048828,-0.003784792
2013/8/2 23:59,-1,2244.800049,2247.33,9.769775391,0.004352181
2013/8/3 23:59,-1,2247.330078,2247.33,0,0
2013/8/4 23:59,-1,2247.330078,2247.33,0,0
2013/8/5 23:59,1,2247.330078,2277.75,13.34033203,0.00593608
2013/8/6 23:59,1,2277.75,2294.23,2.8203125,0.001238201
2013/8/7 23:59,-1,2294.22998,2280.87,2.140136719,0.000932834
2013/8/8 23:59,-1,2280.870117,2276.68,-27.01000977,-0.011841976
2013/8/9 23:59,1,2276.679932,2286.08,-21.49975586,-0.009443469
2013/8/10 23:59,1,2286.080078,2286.08,0,0
2013/8/11 23:59,1,2286.080078,2286.08,0,0
2013/8/12 23:59,1,2286.080078,2352.45,66.36987305,0.029032173
2013/8/13 23:59,1,2352.449951,2359.11,6.66015625,0.002831157
2013/8/14 23:59,-1,2359.110107,2349.58,-2.450439453,-0.001038713
2013/8/15 23:59,-1,2349.580078,2321.66,27.92016602,0.011883045
2013/8/16 23:59,-1,2321.659912,2304.61,-25.37011719,-0.010927577
2013/8/17 23:59,-1,2304.610107,2304.61,0,0
2013/8/18 23:59,-1,2304.610107,2304.61,0,0
2013/8/19 23:59,1,2304.610107,2331.04,7.650146484,0.003319497
2013/8/20 23:59,-1,2331.040039,2313.07,-11.55004883,-0.004954891
2013/8/21 23:59,-1,2313.070068,2308.35,-13.14038086,-0.005680926
2013/8/22 23:59,-1,2308.350098,2304,7.630371094,0.003305552
2013/8/23 23:59,-1,2304,2287.07,-0.970458984,-0.000421206
2013/8/24 23:59,-1,2287.070068,2287.07,0,0
2013/8/25 23:59,-1,2287.070068,2287.07,0,0
2013/8/26 23:59,1,2287.070068,2336.14,21.37011719,0.009343884
2013/8/27 23:59,1,2336.139893,2340.73,-16.55004883,-0.007084357
2013/8/28 23:59,1,2340.72998,2328.36,-51.3894043,-0.021954435
2013/8/29 23:59,-1,2328.360107,2318.56,2.499755859,0.001073612
2013/8/30 23:59,-1,2318.560059,2313.44,-35.25976563,-0.015207614
2013/8/31 23:59,-1,2313.439941,2313.44,0,0
2013/9/1 23:59,-1,2313.439941,2313.44,0,0
2013/9/2 23:59,1,2313.439941,2320.36,-1.959716797,-0.000847101
2013/9/3 23:59,1,2320.360107,2354.86,34.5,0.014868382
2013/9/4 23:59,-1,2354.860107,2350.72,-21.12011719,-0.008968735
2013/9/5 23:59,-1,2350.719971,2341.81,-4.330322266,-0.001842126
2013/9/6 23:59,1,2341.810059,2357.87,-9.619628906,-0.004107775
2013/9/7 23:59,1,2357.870117,2357.87,0,0
2013/9/8 23:59,1,2357.870117,2357.87,0,0
2013/9/9 23:59,1,2357.870117,2440.44,82.56982422,0.035018818
2013/9/10 23:59,1,2440.439941,2475.19,34.75,0.014239236
2013/9/11 23:59,-1,2475.189941,2483.22,-2.909912109,-0.001175632
2013/9/12 23:59,1,2483.219971,2507.31,17.34985352,0.006986837
2013/9/13 23:59,-1,2507.310059,2489.38,14.29003906,0.005699351
2013/9/14 23:59,-1,2489.379883,2489.38,0,0
2013/9/15 23:59,-1,2489.379883,2489.38,0,0
2013/9/16 23:59,-1,2489.379883,2478.84,-23.32006836,-0.009367822
2013/9/17 23:59,-1,2478.840088,2428.03,50.81005859,0.020497514
2013/9/18 23:59,1,2428.030029,2433.76,1.209960938,0.00049833
2013/9/19 23:59,1,2433.76001,2433.76,0,0
2013/9/20 23:59,1,2433.76001,2433.76,0,0
2013/9/21 23:59,1,2433.76001,2433.76,0,0
2013/9/22 23:59,1,2433.76001,2433.76,0,0
2013/9/23 23:59,1,2433.76001,2472.62,38.86010742,0.015967107
2013/9/24 23:59,1,2472.620117,2444.53,-38.30981445,-0.015493611
2013/9/25 23:59,-1,2444.530029,2429.53,-40.91943359,-0.016739182
2013/9/26 23:59,-1,2429.530029,2384.57,44.95996094,0.018505621
2013/9/27 23:59,1,2384.570068,2395.34,-30.83007813,-0.012928988
2013/9/28 23:59,1,2395.340088,2395.34,0,0
2013/9/29 23:59,1,2395.340088,2395.34,0,0
2013/9/30 23:59,1,2395.340088,2408.58,4.539794922,0.001895261
2013/10/1 23:59,1,2408.580078,2408.58,0,0
2013/10/2 23:59,1,2408.580078,2408.58,0,0
2013/10/3 23:59,1,2408.580078,2408.58,0,0
2013/10/4 23:59,1,2408.580078,2408.58,0,0
2013/10/5 23:59,1,2408.580078,2408.58,0,0
2013/10/6 23:59,1,2408.580078,2408.58,0,0
2013/10/7 23:59,1,2408.580078,2408.58,0,0
2013/10/8 23:59,1,2408.580078,2441.86,-1.199951172,-0.000498199
2013/10/9 23:59,1,2441.860107,2453.75,-3.310302734,-0.001355648
2013/10/10 23:59,-1,2453.75,2429.51,-31.34008789,-0.012772323
2013/10/11 23:59,1,2429.51001,2469,15.57006836,0.006408728
2013/10/12 23:59,1,2469,2469,0,0
2013/10/13 23:59,1,2469,2469,0,0
2013/10/14 23:59,-1,2469,2472.74,-2.999755859,-0.001214968
2013/10/15 23:59,-1,2472.73999,2467.98,-16.67993164,-0.006745526
2013/10/16 23:59,-1,2467.97998,2421.76,46.2199707,0.018727855
2013/10/17 23:59,-1,2421.76001,2413.5,-27.49975586,-0.011355277
2013/10/18 23:59,-1,2413.5,2426.18,-25.63989258,-0.010623531
2013/10/19 23:59,-1,2426.179932,2426.18,0,0
2013/10/20 23:59,-1,2426.179932,2426.18,0,0
2013/10/21 23:59,1,2426.179932,2471.23,32.13012695,0.013243093
2013/10/22 23:59,-1,2471.22998,2445.97,4.860107422,0.001966675
2013/10/23 23:59,-1,2445.969971,2418.42,-5.830322266,-0.002383644
2013/10/24 23:59,-1,2418.419922,2401.03,3.150146484,0.001302564
2013/10/25 23:59,-1,2401.030029,2368.56,32.4699707,0.013523351
2013/10/26 23:59,-1,2368.560059,2368.56,0,0
2013/10/27 23:59,-1,2368.560059,2368.56,0,0
2013/10/28 23:59,1,2368.560059,2366.41,0.610107422,0.000257586
2013/10/29 23:59,1,2366.409912,2372.32,-2.689941406,-0.001136718
2013/10/30 23:59,1,2372.320068,2407.84,35.52001953,0.014972693
2013/10/31 23:59,-1,2407.840088,2373.59,-30.18994141,-0.012538184
2013/11/1 23:59,1,2373.590088,2385.1,-2.469970703,-0.001040605
2013/11/2 23:59,1,2385.100098,2385.1,0,0
2013/11/3 23:59,1,2385.100098,2385.1,0,0
2013/11/4 23:59,-1,2385.100098,2380.19,-4.649902344,-0.001949563
2013/11/5 23:59,1,2380.189941,2383.82,38.67016602,0.016246672
2013/11/6 23:59,-1,2383.820068,2353.9,-29.82006836,-0.012509362
2013/11/7 23:59,-1,2353.899902,2341.06,12.83984375,0.005454711
2013/11/8 23:59,-1,2341.060059,2308.59,32.4699707,0.013869773
2013/11/9 23:59,-1,2308.590088,2308.59,0,0
2013/11/10 23:59,-1,2308.590088,2308.59,0,0
2013/11/11 23:59,1,2308.590088,2315.53,7.280273438,0.003153558
2013/11/12 23:59,1,2315.530029,2339.62,24.09008789,0.010403704
2013/11/13 23:59,-1,2339.620117,2288.7,15.13989258,0.00647109
2013/11/14 23:59,1,2288.699951,2304.36,-17.56005859,-0.007672504
2013/11/15 23:59,-1,2304.360107,2350.57,50.31005859,0.021832551
2013/11/16 23:59,-1,2350.570068,2350.57,0,0
2013/11/17 23:59,-1,2350.570068,2350.57,0,0
2013/11/18 23:59,1,2350.570068,2428.92,33.61010742,0.014298705
2013/11/19 23:59,-1,2428.919922,2411.85,-26.37011719,-0.010856726
2013/11/20 23:59,1,2411.850098,2424.88,-49.93017578,-0.020702023
2013/11/21 23:59,1,2424.879883,2409.88,-16.3203125,-0.006730359
2013/11/22 23:59,-1,2409.879883,2397.61,0.110107422,4.57E-05
2013/11/23 23:59,-1,2397.610107,2397.61,0,0
2013/11/24 23:59,-1,2397.610107,2397.61,0,0
2013/11/25 23:59,-1,2397.610107,2388.89,-4.759765625,-0.001985213
2013/11/26 23:59,-1,2388.889893,2387.87,-16.23999023,-0.006798133
2013/11/27 23:59,1,2387.870117,2414.79,-40.54003906,-0.016977489
2013/11/28 23:59,-1,2414.790039,2439.41,28.67993164,0.011876781
2013/11/29 23:59,-1,2439.409912,2438.95,-12,-0.004919222
2013/11/30 23:59,-1,2438.949951,2438.95,0,0
2013/12/1 23:59,-1,2438.949951,2438.95,0,0
2013/12/2 23:59,-1,2438.949951,2419.14,-23.76953125,-0.009745805
2013/12/3 23:59,1,2419.139893,2443.47,17.68994141,0.007312492
2013/12/4 23:59,-1,2443.469971,2475.28,23.95019531,0.009801715
2013/12/5 23:59,-1,2475.280029,2468.61,-5.689941406,-0.002298706
2013/12/6 23:59,-1,2468.610107,2452.35,16.26000977,0.006586706
2013/12/7 23:59,-1,2452.350098,2452.35,0,0
2013/12/8 23:59,-1,2452.350098,2452.35,0,0
2013/12/9 23:59,-1,2452.350098,2451.25,-28.89990234,-0.011784574
2013/12/10 23:59,-1,2451.25,2453.65,-43.93994141,-0.017925524
2013/12/11 23:59,-1,2453.649902,2413.33,40.31982422,0.016432591
2013/12/12 23:59,-1,2413.330078,2410.33,-10.40039063,-0.00430956
2013/12/13 23:59,1,2410.330078,2407.71,-14.18017578,-0.005883085
2013/12/14 23:59,1,2407.709961,2407.71,0,0
2013/12/15 23:59,1,2407.709961,2407.71,0,0
2013/12/16 23:59,-1,2407.709961,2368.64,26.9699707,0.011201503
2013/12/17 23:59,-1,2368.639893,2356.51,-1.08984375,-0.000460114
2013/12/18 23:59,-1,2356.51001,2357.75,-11.50024414,-0.004880202
2013/12/19 23:59,-1,2357.75,2332.85,-8.979980469,-0.003808708
2013/12/20 23:59,-1,2332.850098,2278.8,54.05004883,0.023169105
2013/12/21 23:59,-1,2278.800049,2278.8,0,0
2013/12/22 23:59,-1,2278.800049,2278.8,0,0
2013/12/23 23:59,-1,2278.800049,2285.48,-37.50024414,-0.016456136
2013/12/24 23:59,-1,2285.47998,2288.21,-14.91015625,-0.006523862
2013/12/25 23:59,1,2288.209961,2304.95,-36.00024414,-0.015732929
2013/12/26 23:59,-1,2304.949951,2265.35,14.26000977,0.00618669
2013/12/27 23:59,1,2265.350098,2303.61,4.140380859,0.0018277
2013/12/28 23:59,1,2303.610107,2303.61,0,0
2013/12/29 23:59,1,2303.610107,2303.61,0,0
2013/12/30 23:59,-1,2303.610107,2299.81,-10.0402832,-0.004358499
2013/12/31 23:59,1,2299.810059,2329.45,-1.899658203,-0.000826007
2014/1/1 23:59,1,2329.449951,2329.45,0,0
2014/1/2 23:59,1,2329.449951,2322.25,-17.07983398,-0.007332132
2014/1/3 23:59,-1,2322.25,2290.66,12.38989258,0.005335297
2014/1/4 23:59,-1,2290.659912,2290.66,0,0
2014/1/5 23:59,-1,2290.659912,2290.66,0,0
2014/1/6 23:59,-1,2290.659912,2238.97,51.68994141,0.022565524
2014/1/7 23:59,-1,2238.969971,2238.09,-18.16015625,-0.008110942
2014/1/8 23:59,-1,2238.090088,2242.11,-39.20068359,-0.017515239
2014/1/9 23:59,-1,2242.110107,2222.45,13.74023438,0.00612826
2014/1/10 23:59,-1,2222.449951,2205.09,17.35986328,0.007811138
2014/1/11 23:59,-1,2205.090088,2205.09,0,0
2014/1/12 23:59,-1,2205.090088,2205.09,0,0
2014/1/13 23:59,-1,2205.090088,2194.07,-24.54003906,-0.011128815
2014/1/14 23:59,1,2194.070068,2213.11,17,0.007748157
2014/1/15 23:59,1,2213.110107,2209.43,-18.22021484,-0.008232855
2014/1/16 23:59,-1,2209.429932,2212.34,2.91015625,0.001317153
2014/1/17 23:59,-1,2212.340088,2178.99,33.35009766,0.01507458
2014/1/18 23:59,-1,2178.98999,2178.99,0,0
2014/1/19 23:59,-1,2178.98999,2178.99,0,0
2014/1/20 23:59,-1,2178.98999,2166.35,12.63989258,0.005800803
2014/1/21 23:59,1,2166.350098,2187.43,-19.01977539,-0.008779641
2014/1/22 23:59,1,2187.429932,2244.09,56.66015625,0.025902615
2014/1/23 23:59,-1,2244.090088,2232.7,-19.06982422,-0.008497798
2014/1/24 23:59,-1,2232.699951,2245.98,0.079833984,3.58E-05
2014/1/25 23:59,-1,2245.97998,2245.98,0,0
2014/1/26 23:59,-1,2245.97998,2245.98,0,0
2014/1/27 23:59,-1,2245.97998,2216.42,20.12011719,0.00895828
2014/1/28 23:59,1,2216.419922,2220.35,-29.27001953,-0.01320599
2014/1/29 23:59,1,2220.350098,2228.09,7.739990234,0.003485932
2014/1/30 23:59,-1,2228.090088,2202.81,4.359619141,0.001956662
2014/1/31 23:59,-1,2202.810059,2202.81,0,0
2014/2/1 23:59,-1,2202.810059,2202.81,0,0
2014/2/2 23:59,-1,2202.810059,2202.81,0,0
2014/2/3 23:59,-1,2202.810059,2202.81,0,0
2014/2/4 23:59,-1,2202.810059,2202.81,0,0
2014/2/5 23:59,-1,2202.810059,2202.81,0,0
2014/2/6 23:59,-1,2202.810059,2202.81,0,0
