2013-01-23 23:59:59,1,2315.13989258,2320.91,5.77001953125,0.00249229843507
2013-01-24 23:59:59,1,2320.90991211,2302.6,-18.3098144531,-0.00788906728245
2013-01-25 23:59:59,1,2302.60009766,2291.3,-11.3000488281,-0.00490751687174
2013-01-26 23:59:59,1,2291.30004883,2291.3,0.0,0.0
2013-01-27 23:59:59,1,2291.30004883,2291.3,0.0,0.0
2013-01-28 23:59:59,1,2291.30004883,2346.51,55.2099609375,0.0240954740806
2013-01-29 23:59:59,1,2346.51000977,2358.98,12.4699707031,0.00531426273539
2013-01-30 23:59:59,1,2358.97998047,2382.47,23.4899902344,0.00995768952211
2013-01-31 23:59:59,1,2382.4699707,2385.42,2.94995117188,0.00123819028494
2013-02-01 23:59:59,1,2385.41992188,2419.02,33.6000976563,0.0140856112369
2013-02-02 23:59:59,1,2419.02001953,2419.02,0.0,0.0
2013-02-03 23:59:59,1,2419.02001953,2419.02,0.0,0.0
2013-02-04 23:59:59,1,2419.02001953,2428.15,9.1298828125,0.00377420721564
2013-02-05 23:59:59,1,2428.14990234,2433.13,4.97998046875,0.00205093617323
2013-02-06 23:59:59,1,2433.12988281,2434.48,1.35009765625,0.000554881046748
2013-02-07 23:59:59,1,2434.47998047,2418.53,-15.9499511719,-0.00655168713641
2013-02-08 23:59:59,1,2418.5300293,2432.4,13.8698730469,0.00573483598668
2013-02-09 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-10 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-11 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-12 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-13 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-14 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-15 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-16 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-17 23:59:59,1,2432.39990234,2432.4,0.0,0.0
2013-02-18 23:59:59,1,2432.39990234,2421.56,-10.83984375,-0.00445643980645
2013-02-19 23:59:59,1,2421.56005859,2382.91,-38.6501464844,-0.0159608457148
2013-02-20 23:59:59,1,2382.90991211,2397.18,14.2700195313,0.00598848469207
2013-02-21 23:59:59,1,2397.17993164,2325.95,-71.2299804688,-0.0297140734113
2013-02-22 23:59:59,1,2325.94995117,2314.16,-11.7900390625,-0.00506891348052
2013-02-23 23:59:59,1,2314.15991211,2314.16,0.0,0.0
2013-02-24 23:59:59,1,2314.15991211,2314.16,0.0,0.0
2013-02-25 23:59:59,1,2314.15991211,2325.82,11.66015625,0.00503861301416
2013-02-26 23:59:59,-1,2325.82006836,2293.34,-32.4799804688,-0.0139649583863
2013-02-27 23:59:59,-1,2293.34008789,2313.22,-19.8798828125,-0.00866852802054
2013-02-28 23:59:59,-1,2313.2199707,2365.59,-52.3701171875,-0.0226394886136
2013-03-01 23:59:59,-1,2365.59008789,2359.51,6.080078125,0.00257021626702
2013-03-02 23:59:59,-1,2359.51000977,2359.51,0.0,0.0
2013-03-03 23:59:59,-1,2359.51000977,2359.51,0.0,0.0
2013-03-04 23:59:59,-1,2359.51000977,2273.4,86.1101074219,0.0364949108355
2013-03-05 23:59:59,-1,2273.39990234,2326.31,-52.91015625,-0.0232735807701
2013-03-06 23:59:59,-1,2326.31005859,2347.18,-20.8698730469,-0.00897123449636
2013-03-07 23:59:59,-1,2347.17993164,2324.29,22.8898925781,0.00975208260328
2013-03-08 23:59:59,1,2324.29003906,2318.61,5.67993164063,0.00244372756634
2013-03-09 23:59:59,1,2318.61010742,2318.61,0.0,0.0
2013-03-10 23:59:59,1,2318.61010742,2318.61,0.0,0.0
2013-03-11 23:59:59,1,2318.61010742,2310.59,-8.02001953125,-0.00345897721466
2013-03-12 23:59:59,1,2310.59008789,2286.6,-23.9899902344,-0.0103826249234
2013-03-13 23:59:59,-1,2286.60009766,2263.97,-22.6301269531,-0.00989684509168
2013-03-14 23:59:59,-1,2263.9699707,2270.28,-6.31005859375,-0.0027871653226
2013-03-15 23:59:59,-1,2270.2800293,2278.4,-8.11987304688,-0.00357659537242
2013-03-16 23:59:59,-1,2278.39990234,2278.4,0.0,0.0
2013-03-17 23:59:59,-1,2278.39990234,2278.4,0.0,0.0
2013-03-18 23:59:59,-1,2278.39990234,2240.02,38.3798828125,0.0168451037823
2013-03-19 23:59:59,-1,2240.02001953,2257.43,-17.4099121094,-0.00777221272916
2013-03-20 23:59:59,-1,2257.42993164,2317.37,-59.9401855469,-0.0265524013422
2013-03-21 23:59:59,-1,2317.37011719,2324.24,-6.86987304688,-0.00296451265852
2013-03-22 23:59:59,1,2324.23999023,2328.28,-4.0400390625,-0.00173821940913
2013-03-23 23:59:59,1,2328.2800293,2328.28,0.0,0.0
2013-03-24 23:59:59,1,2328.2800293,2328.28,0.0,0.0
2013-03-25 23:59:59,1,2328.2800293,2326.71,-1.57006835938,-0.000674346873924
2013-03-26 23:59:59,1,2326.70996094,2297.67,-29.0400390625,-0.0124811598996
2013-03-27 23:59:59,1,2297.66992188,2301.26,3.59008789063,0.00156249070262
2013-03-28 23:59:59,1,2301.26000977,2236.3,-64.9599609375,-0.0282279971241
2013-03-29 23:59:59,1,2236.30004883,2236.62,0.320068359375,0.000143124067606
2013-03-30 23:59:59,1,2236.62011719,2236.62,0.0,0.0
2013-03-31 23:59:59,1,2236.62011719,2236.62,0.0,0.0
2013-04-01 23:59:59,1,2236.62011719,2234.4,-2.22021484375,-0.000992665149834
2013-04-02 23:59:59,-1,2234.39990234,2227.74,-6.65991210938,-0.00298062674564
2013-04-03 23:59:59,-1,2227.73999023,2225.3,2.43994140625,0.00109525412164
2013-04-04 23:59:59,-1,2225.30004883,2225.3,0.0,0.0
2013-04-05 23:59:59,-1,2225.30004883,2225.3,0.0,0.0
2013-04-06 23:59:59,-1,2225.30004883,2225.3,0.0,0.0
2013-04-07 23:59:59,-1,2225.30004883,2225.3,0.0,0.0
2013-04-08 23:59:59,-1,2225.30004883,2211.59,13.7099609375,0.00616094937162
2013-04-09 23:59:59,-1,2211.59008789,2225.77,-14.1799316406,-0.0064116455026
2013-04-10 23:59:59,-1,2225.77001953,2226.13,-0.35986328125,-0.000161680352459
2013-04-11 23:59:59,-1,2226.12988281,2219.55,6.57983398438,0.0029557278015
2013-04-12 23:59:59,-1,2219.55004883,2206.78,12.7700195313,0.0057534271588
2013-04-13 23:59:59,-1,2206.7800293,2206.78,0.0,0.0
2013-04-14 23:59:59,-1,2206.7800293,2206.78,0.0,0.0
2013-04-15 23:59:59,-1,2206.7800293,2181.94,24.8400878906,0.0112562591472
2013-04-16 23:59:59,-1,2181.93994141,2194.85,-12.91015625,-0.00591682475077
2013-04-17 23:59:59,-1,2194.85009766,2193.8,1.05004882813,0.000478414826255
2013-04-18 23:59:59,-1,2193.80004883,2197.6,-3.80004882813,-0.00173217647167
2013-04-19 23:59:59,-1,2197.60009766,2244.64,-47.0397949219,-0.0214050750052
2013-04-20 23:59:59,-1,2244.63989258,2244.64,0.0,0.0
2013-04-21 23:59:59,-1,2244.63989258,2244.64,0.0,0.0
2013-04-22 23:59:59,-1,2244.63989258,2242.17,2.46997070313,0.00110038617388
2013-04-23 23:59:59,1,2242.16992188,2184.54,57.6298828125,0.0257027276346
2013-04-24 23:59:59,1,2184.54003906,2218.32,33.7800292969,0.0154632227805
2013-04-25 23:59:59,1,2218.32006836,2199.31,-19.0100097656,-0.00856955226469
2013-04-26 23:59:59,1,2199.31005859,2177.91,-21.4001464844,-0.00973039085633
2013-04-27 23:59:59,1,2177.90991211,2177.91,0.0,0.0
2013-04-28 23:59:59,1,2177.90991211,2177.91,0.0,0.0
2013-04-29 23:59:59,1,2177.90991211,2177.91,0.0,0.0
2013-04-30 23:59:59,1,2177.90991211,2177.91,0.0,0.0
2013-05-01 23:59:59,1,2177.90991211,2177.91,0.0,0.0
2013-05-02 23:59:59,-1,2177.90991211,2174.12,-3.78979492188,-0.00174010637483
2013-05-03 23:59:59,-1,2174.12011719,2205.5,-31.3798828125,-0.0144333712588
2013-05-04 23:59:59,-1,2205.5,2205.5,0.0,0.0
2013-05-05 23:59:59,-1,2205.5,2205.5,0.0,0.0
2013-05-06 23:59:59,-1,2205.5,2231.17,-25.669921875,-0.0116390486851
2013-05-07 23:59:59,1,2231.16992188,2235.57,-4.40014648438,-0.00197212522508
2013-05-08 23:59:59,1,2235.57006836,2246.3,10.7299804688,0.00479966189412
2013-05-09 23:59:59,1,2246.30004883,2232.97,-13.330078125,-0.00593423756188
2013-05-10 23:59:59,1,2232.9699707,2246.83,13.8601074219,0.00620702813012
2013-05-11 23:59:59,1,2246.83007813,2246.83,0.0,0.0
2013-05-12 23:59:59,1,2246.83007813,2246.83,0.0,0.0
2013-05-13 23:59:59,1,2246.83007813,2241.92,-4.91015625,-0.00218537053505
2013-05-14 23:59:59,1,2241.91992188,2217.01,-24.9099121094,-0.0111109731736
2013-05-15 23:59:59,1,2217.01000977,2224.8,7.7900390625,0.00351375908462
2013-05-16 23:59:59,1,2224.80004883,2251.81,27.0100097656,0.0121404212391
2013-05-17 23:59:59,1,2251.81005859,2282.87,31.0600585938,0.0137933741237
2013-05-18 23:59:59,1,2282.87011719,2282.87,0.0,0.0
2013-05-19 23:59:59,1,2282.87011719,2282.87,0.0,0.0
2013-05-20 23:59:59,1,2282.87011719,2299.99,17.1198730469,0.00749927598508
2013-05-21 23:59:59,1,2299.98999023,2305.11,5.1201171875,0.00222614759596
2013-05-22 23:59:59,1,2305.11010742,2302.4,-2.71020507813,-0.00117573779639
2013-05-23 23:59:59,1,2302.39990234,2275.67,-26.7299804688,-0.0116096167488
2013-05-24 23:59:59,1,2275.66992188,2288.53,12.8601074219,0.00565113037627
2013-05-25 23:59:59,1,2288.5300293,2288.53,0.0,0.0
2013-05-26 23:59:59,1,2288.5300293,2288.53,0.0,0.0
2013-05-27 23:59:59,1,2288.5300293,2293.08,4.55004882813,0.00198819712649
2013-05-28 23:59:59,1,2293.08007813,2321.32,28.2399902344,0.0123153092226
2013-05-29 23:59:59,1,2321.32006836,2324.02,2.69995117188,0.00116311025294
2013-05-30 23:59:59,1,2324.02001953,2317.75,-6.27001953125,-0.00269791975911
2013-05-31 23:59:59,1,2317.75,2300.59,-17.1599121094,-0.00740369414707
2013-06-01 23:59:59,1,2300.59008789,2300.59,0.0,0.0
2013-06-02 23:59:59,1,2300.59008789,2300.59,0.0,0.0
2013-06-03 23:59:59,1,2300.59008789,2299.25,-1.34008789063,-0.000582497463446
2013-06-04 23:59:59,1,2299.25,2272.42,-26.830078125,-0.0116690564858
2013-06-05 23:59:59,1,2272.41992188,2270.93,-1.48999023438,-0.000655684374192
2013-06-06 23:59:59,1,2270.92993164,2242.11,-28.8198242188,-0.0126907588901
2013-06-07 23:59:59,-1,2242.11010742,2210.9,-31.2102050781,-0.013920014443
2013-06-08 23:59:59,-1,2210.89990234,2210.9,0.0,0.0
2013-06-09 23:59:59,-1,2210.89990234,2210.9,0.0,0.0
2013-06-10 23:59:59,-1,2210.89990234,2210.9,0.0,0.0
2013-06-11 23:59:59,-1,2210.89990234,2210.9,0.0,0.0
2013-06-12 23:59:59,-1,2210.89990234,2210.9,0.0,0.0
2013-06-13 23:59:59,-1,2210.89990234,2148.36,62.5397949219,0.0282870313828
2013-06-14 23:59:59,-1,2148.36010742,2162.04,-13.6799316406,-0.00636761574252
2013-06-15 23:59:59,-1,2162.04003906,2162.04,0.0,0.0
2013-06-16 23:59:59,-1,2162.04003906,2162.04,0.0,0.0
2013-06-17 23:59:59,-1,2162.04003906,2156.21,5.830078125,0.00269656343993
2013-06-18 23:59:59,-1,2156.20996094,2159.29,-3.080078125,-0.00142846855399
2013-06-19 23:59:59,-1,2159.29003906,2143.45,15.8400878906,0.00733578519054
2013-06-20 23:59:59,-1,2143.44995117,2084.02,59.4299316406,0.0277262977884
2013-06-21 23:59:59,-1,2084.02001953,2073.1,10.919921875,0.00523983540113
2013-06-22 23:59:59,-1,2073.10009766,2073.1,0.0,0.0
2013-06-23 23:59:59,-1,2073.10009766,2073.1,0.0,0.0
2013-06-24 23:59:59,-1,2073.10009766,1963.24,109.860107422,0.0529931514383
2013-06-25 23:59:59,-1,1963.23999023,1959.51,3.72998046875,0.00189991060049
2013-06-26 23:59:59,-1,1959.51000977,1951.5,8.01000976563,0.00408776159637
2013-06-27 23:59:59,-1,1951.5,1950.01,1.48999023438,0.00076351024052
2013-06-28 23:59:59,-1,1950.01000977,1979.21,-29.1999511719,-0.0149742570682
2013-06-29 23:59:59,-1,1979.20996094,1979.21,0.0,0.0
2013-06-30 23:59:59,-1,1979.20996094,1979.21,0.0,0.0
2013-07-01 23:59:59,-1,1979.20996094,1995.24,-16.0300292969,-0.00809920605355
2013-07-02 23:59:59,-1,1995.23999023,2006.56,-11.3200683594,-0.00567353722599
2013-07-03 23:59:59,-1,2006.56005859,1994.27,12.2900390625,0.00612492958278
2013-07-04 23:59:59,-1,1994.27001953,2006.1,-11.8299560547,-0.00593197307227
2013-07-05 23:59:59,1,2006.09997559,2007.2,-1.09997558594,-0.000548315437577
2013-07-06 23:59:59,1,2007.19995117,2007.2,0.0,0.0
2013-07-07 23:59:59,1,2007.19995117,2007.2,0.0,0.0
2013-07-08 23:59:59,1,2007.19995117,1958.27,-48.9299316406,-0.024377208465
2013-07-09 23:59:59,1,1958.27001953,1965.45,7.17993164063,0.00366646661033
2013-07-10 23:59:59,1,1965.44995117,2008.08,42.6300048828,0.0216896924073
2013-07-11 23:59:59,1,2008.07995605,2072.99,64.9100341797,0.0323244271146
2013-07-12 23:59:59,1,2072.98999023,2039.49,-33.5,-0.0161602323976
2013-07-13 23:59:59,1,2039.48999023,2039.49,0.0,0.0
2013-07-14 23:59:59,1,2039.48999023,2039.49,0.0,0.0
2013-07-15 23:59:59,1,2039.48999023,2059.39,19.8999023438,0.00975729346015
2013-07-16 23:59:59,1,2059.38989258,2065.72,6.330078125,0.00307376381122
2013-07-17 23:59:59,1,2065.7199707,2044.92,-20.7999267578,-0.0100690931263
2013-07-18 23:59:59,1,2044.92004395,2023.4,-21.5200195313,-0.0105236483915
2013-07-19 23:59:59,1,2023.40002441,1992.65,-30.75,-0.0151971926604
2013-07-20 23:59:59,1,1992.65002441,1992.65,0.0,0.0
2013-07-21 23:59:59,1,1992.65002441,1992.65,0.0,0.0
2013-07-22 23:59:59,1,1992.65002441,2004.76,12.1099853516,0.0060773267775
2013-07-23 23:59:59,1,2004.76000977,2043.88,39.1199951172,0.0195135552019
2013-07-24 23:59:59,1,2043.88000488,2033.33,-10.5500488281,-0.00516177505672
2013-07-25 23:59:59,1,2033.32995605,2021.17,-12.1599121094,-0.00598029457697
2013-07-26 23:59:59,1,2021.17004395,2010.85,-10.3200683594,-0.00510598719306
2013-07-27 23:59:59,1,2010.84997559,2010.85,0.0,0.0
2013-07-28 23:59:59,1,2010.84997559,2010.85,0.0,0.0
2013-07-29 23:59:59,1,2010.84997559,1976.31,-34.5399169922,-0.017176774703
2013-07-30 23:59:59,-1,1976.31005859,1990.06,13.75,0.00695741032143
2013-07-31 23:59:59,-1,1990.06005859,1993.8,-3.73999023438,-0.00187933535886
2013-08-01 23:59:59,-1,1993.80004883,2029.07,-35.2698974609,-0.0176897866372
2013-08-02 23:59:59,-1,2029.06994629,2029.42,-0.35009765625,-0.00017254095005
2013-08-03 23:59:59,-1,2029.42004395,2029.42,0.0,0.0
2013-08-04 23:59:59,-1,2029.42004395,2029.42,0.0,0.0
2013-08-05 23:59:59,1,2029.42004395,2050.48,-21.0599365234,-0.0103773176905
2013-08-06 23:59:59,1,2050.47998047,2060.5,10.0200195313,0.00488667025608
2013-08-07 23:59:59,1,2060.5,2046.78,-13.7199707031,-0.00665856379671
2013-08-08 23:59:59,1,2046.7800293,2044.9,-1.88000488281,-0.000918518285259
2013-08-09 23:59:59,1,2044.90002441,2052.23,7.32995605469,0.00358450582775
2013-08-10 23:59:59,1,2052.22998047,2052.23,0.0,0.0
2013-08-11 23:59:59,1,2052.22998047,2052.23,0.0,0.0
2013-08-12 23:59:59,1,2052.22998047,2101.28,49.0500488281,0.0239008538492
2013-08-13 23:59:59,1,2101.2800293,2106.16,4.8798828125,0.00232233816743
2013-08-14 23:59:59,1,2106.15991211,2100.14,-6.02001953125,-0.00285829176438
2013-08-15 23:59:59,1,2100.13989258,2081.88,-18.2600097656,-0.00869466354606
2013-08-16 23:59:59,1,2081.87988281,2068.45,-13.4299316406,-0.00645086767565
2013-08-17 23:59:59,1,2068.44995117,2068.45,0.0,0.0
2013-08-18 23:59:59,1,2068.44995117,2068.45,0.0,0.0
2013-08-19 23:59:59,1,2068.44995117,2085.6,17.1501464844,0.0082913035796
2013-08-20 23:59:59,1,2085.60009766,2072.59,-13.0100097656,-0.00623801743213
2013-08-21 23:59:59,1,2072.59008789,2072.96,0.369873046875,0.000178459334065
2013-08-22 23:59:59,1,2072.95996094,2067.12,-5.83984375,-0.00281715221714
2013-08-23 23:59:59,-1,2067.12011719,2057.46,-9.66015625,-0.0046732437896
2013-08-24 23:59:59,-1,2057.45996094,2057.46,0.0,0.0
2013-08-25 23:59:59,-1,2057.45996094,2057.46,0.0,0.0
2013-08-26 23:59:59,-1,2057.45996094,2096.47,-39.0100097656,-0.018960276509
2013-08-27 23:59:59,-1,2096.4699707,2103.57,-7.10009765625,-0.00338669179882
2013-08-28 23:59:59,-1,2103.57006836,2101.3,2.27001953125,0.0010791271303
2013-08-29 23:59:59,-1,2101.30004883,2097.23,4.07006835938,0.00193692869405
2013-08-30 23:59:59,1,2097.22998047,2098.38,-1.14990234375,-0.000548295777983
2013-08-31 23:59:59,1,2098.37988281,2098.38,0.0,0.0
2013-09-01 23:59:59,1,2098.37988281,2098.38,0.0,0.0
2013-09-02 23:59:59,1,2098.37988281,2098.45,0.070068359375,3.33916465502e-05
2013-09-03 23:59:59,1,2098.44995117,2123.11,24.66015625,0.011751605625
2013-09-04 23:59:59,1,2123.11010742,2127.62,4.51000976563,0.00212424675944
2013-09-05 23:59:59,1,2127.62011719,2122.43,-5.19018554688,-0.00243943244612
2013-09-06 23:59:59,1,2122.42993164,2139.99,17.5600585938,0.00827356339635
2013-09-07 23:59:59,1,2139.98999023,2139.99,0.0,0.0
2013-09-08 23:59:59,1,2139.98999023,2139.99,0.0,0.0
2013-09-09 23:59:59,1,2139.98999023,2212.52,72.5300292969,0.0338926955864
2013-09-10 23:59:59,1,2212.52001953,2237.98,25.4599609375,0.0115072228557
2013-09-11 23:59:59,1,2237.97998047,2241.27,3.2900390625,0.00147009316045
2013-09-12 23:59:59,1,2241.27001953,2255.6,14.330078125,0.00639373123279
2013-09-13 23:59:59,1,2255.60009766,2236.22,-19.3801269531,-0.00859200483865
2013-09-14 23:59:59,1,2236.2199707,2236.22,0.0,0.0
2013-09-15 23:59:59,1,2236.2199707,2236.22,0.0,0.0
2013-09-16 23:59:59,1,2236.2199707,2231.4,-4.82006835938,-0.00215545358798
2013-09-17 23:59:59,1,2231.39990234,2185.56,-45.83984375,-0.0205430876383
2013-09-18 23:59:59,1,2185.56005859,2191.85,6.2900390625,0.00287799872521
2013-09-19 23:59:59,1,2191.85009766,2191.85,0.0,0.0
2013-09-20 23:59:59,1,2191.85009766,2191.85,0.0,0.0
2013-09-21 23:59:59,1,2191.85009766,2191.85,0.0,0.0
2013-09-22 23:59:59,1,2191.85009766,2191.85,0.0,0.0
2013-09-23 23:59:59,1,2191.85009766,2221.04,29.1899414063,0.01331748984
2013-09-24 23:59:59,1,2221.04003906,2207.53,-13.5100097656,-0.00608274030545
2013-09-25 23:59:59,1,2207.5300293,2198.52,-9.01000976563,-0.00408148910595
2013-09-26 23:59:59,1,2198.52001953,2155.81,-42.7099609375,-0.0194266872979
2013-09-27 23:59:59,-1,2155.81005859,2160.03,4.21997070313,0.00195748725
2013-09-28 23:59:59,-1,2160.0300293,2160.03,0.0,0.0
2013-09-29 23:59:59,-1,2160.0300293,2160.03,0.0,0.0
2013-09-30 23:59:59,-1,2160.0300293,2174.66,-14.6298828125,-0.00677299973337
2013-10-01 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-02 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-03 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-04 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-05 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-06 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-07 23:59:59,-1,2174.65991211,2174.66,0.0,0.0
2013-10-08 23:59:59,-1,2174.65991211,2198.2,-23.5400390625,-0.0108246990398
2013-10-09 23:59:59,-1,2198.19995117,2211.77,-13.5700683594,-0.0061732638799
2013-10-10 23:59:59,-1,2211.77001953,2190.93,20.8400878906,0.00942235752659
2013-10-11 23:59:59,1,2190.92993164,2228.15,-37.2199707031,-0.0169882067727
2013-10-12 23:59:59,1,2228.14990234,2228.15,0.0,0.0
2013-10-13 23:59:59,1,2228.14990234,2228.15,0.0,0.0
2013-10-14 23:59:59,1,2228.14990234,2237.77,9.6201171875,0.0043175358971
2013-10-15 23:59:59,1,2237.77001953,2233.41,-4.36010742188,-0.00194841622858
2013-10-16 23:59:59,1,2233.40991211,2193.07,-40.33984375,-0.0180619972766
2013-10-17 23:59:59,1,2193.07006836,2188.54,-4.53002929688,-0.0020656108358
2013-10-18 23:59:59,1,2188.54003906,2193.78,5.23999023438,0.00239428575253
2013-10-19 23:59:59,1,2193.7800293,2193.78,0.0,0.0
2013-10-20 23:59:59,1,2193.7800293,2193.78,0.0,0.0
2013-10-21 23:59:59,1,2193.7800293,2229.24,35.4599609375,0.0161638634977
2013-10-22 23:59:59,1,2229.23999023,2210.65,-18.5900878906,-0.00833920438
2013-10-23 23:59:59,1,2210.64990234,2183.11,-27.5397949219,-0.0124577821629
2013-10-24 23:59:59,1,2183.11010742,2164.32,-18.7900390625,-0.00860700474915
2013-10-25 23:59:59,-1,2164.32006836,2132.96,-31.3601074219,-0.0144895886151
2013-10-26 23:59:59,-1,2132.95996094,2132.96,0.0,0.0
2013-10-27 23:59:59,-1,2132.95996094,2132.96,0.0,0.0
2013-10-28 23:59:59,-1,2132.95996094,2133.87,-0.91015625,-0.000426710424325
2013-10-29 23:59:59,-1,2133.87011719,2128.86,5.01000976563,0.00234785131732
2013-10-30 23:59:59,-1,2128.86010742,2160.46,-31.5998535156,-0.0148435556688
2013-10-31 23:59:59,-1,2160.45996094,2141.61,18.8498535156,0.00872492610668
2013-11-01 23:59:59,-1,2141.61010742,2149.56,-7.94995117188,-0.00371213749147
2013-11-02 23:59:59,-1,2149.56005859,2149.56,0.0,0.0
2013-11-03 23:59:59,-1,2149.56005859,2149.56,0.0,0.0
2013-11-04 23:59:59,-1,2149.56005859,2149.63,-0.06982421875,-3.24830276181e-05
2013-11-05 23:59:59,-1,2149.62988281,2157.24,-7.61010742188,-0.00354019428308
2013-11-06 23:59:59,-1,2157.23999023,2139.61,17.6298828125,0.00817242536403
2013-11-07 23:59:59,1,2139.61010742,2129.4,10.2102050781,0.00477199329107
2013-11-08 23:59:59,1,2129.39990234,2106.13,-23.2700195313,-0.0109279706013
2013-11-09 23:59:59,1,2106.12988281,2106.13,0.0,0.0
2013-11-10 23:59:59,1,2106.12988281,2106.13,0.0,0.0
2013-11-11 23:59:59,-1,2106.12988281,2109.47,3.34008789063,0.00158588884659
2013-11-12 23:59:59,-1,2109.4699707,2126.77,-17.3000488281,-0.0082011353887
2013-11-13 23:59:59,-1,2126.77001953,2087.94,38.830078125,0.0182577701248
2013-11-14 23:59:59,-1,2087.93994141,2100.51,-12.5700683594,-0.00602032084836
2013-11-15 23:59:59,-1,2100.51000977,2135.83,-35.3200683594,-0.0168149964509
2013-11-16 23:59:59,-1,2135.83007813,2135.83,0.0,0.0
2013-11-17 23:59:59,-1,2135.83007813,2135.83,0.0,0.0
2013-11-18 23:59:59,-1,2135.83007813,2197.22,-61.3898925781,-0.0287428729499
2013-11-19 23:59:59,1,2197.2199707,2193.13,4.09008789063,0.00186148312193
2013-11-20 23:59:59,1,2193.12988281,2206.61,13.4802246094,0.00614656920916
2013-11-21 23:59:59,1,2206.61010742,2205.77,-0.840087890625,-0.000380714240273
2013-11-22 23:59:59,1,2205.77001953,2196.38,-9.39013671875,-0.00425707876869
2013-11-23 23:59:59,1,2196.37988281,2196.38,0.0,0.0
2013-11-24 23:59:59,1,2196.37988281,2196.38,0.0,0.0
2013-11-25 23:59:59,1,2196.37988281,2186.12,-10.259765625,-0.00467121635255
2013-11-26 23:59:59,1,2186.12011719,2183.07,-3.05004882813,-0.00139518812537
2013-11-27 23:59:59,1,2183.07006836,2201.07,18.0,0.00824526901856
2013-11-28 23:59:59,1,2201.07006836,2219.37,18.3000488281,0.00831416004933
2013-11-29 23:59:59,1,2219.37011719,2220.5,1.1298828125,0.000509100669487
2013-11-30 23:59:59,1,2220.5,2220.5,0.0,0.0
2013-12-01 23:59:59,1,2220.5,2220.5,0.0,0.0
2013-12-02 23:59:59,1,2220.5,2207.37,-13.1298828125,-0.00591302986377
2013-12-03 23:59:59,1,2207.37011719,2222.67,15.2998046875,0.00693123666411
2013-12-04 23:59:59,1,2222.66992188,2251.76,29.0900878906,0.0130879027985
2013-12-05 23:59:59,1,2251.76000977,2247.06,-4.69995117188,-0.00208723449723
2013-12-06 23:59:59,1,2247.06005859,2237.11,-9.94995117188,-0.00442798630763
2013-12-07 23:59:59,1,2237.11010742,2237.11,0.0,0.0
2013-12-08 23:59:59,1,2237.11010742,2237.11,0.0,0.0
2013-12-09 23:59:59,1,2237.11010742,2238.2,1.08984375,0.00048716589603
2013-12-10 23:59:59,1,2238.19995117,2237.49,-0.7099609375,-0.000317201748275
2013-12-11 23:59:59,1,2237.48999023,2204.17,-33.3200683594,-0.0148917172836
2013-12-12 23:59:59,1,2204.16992188,2202.8,-1.36987304688,-0.000621491579791
2013-12-13 23:59:59,1,2202.80004883,2196.07,-6.72998046875,-0.00305519353531
2013-12-14 23:59:59,1,2196.07006836,2196.07,0.0,0.0
2013-12-15 23:59:59,1,2196.07006836,2196.07,0.0,0.0
2013-12-16 23:59:59,1,2196.07006836,2160.86,-35.2099609375,-0.0160331682694
2013-12-17 23:59:59,-1,2160.86010742,2151.08,-9.78002929688,-0.00452598910188
2013-12-18 23:59:59,-1,2151.08007813,2148.29,2.7900390625,0.0012970410032
2013-12-19 23:59:59,-1,2148.29003906,2127.79,20.5,0.00954247314247
2013-12-20 23:59:59,-1,2127.79003906,2084.79,43.0,0.0202087608319
2013-12-21 23:59:59,-1,2084.79003906,2084.79,0.0,0.0
2013-12-22 23:59:59,-1,2084.79003906,2084.79,0.0,0.0
2013-12-23 23:59:59,-1,2084.79003906,2089.71,-4.919921875,-0.002359912405
2013-12-24 23:59:59,-1,2089.70996094,2092.91,-3.19995117188,-0.00153128961994
2013-12-25 23:59:59,-1,2092.90991211,2106.35,-13.4401855469,-0.00642176974227
2013-12-26 23:59:59,-1,2106.35009766,2073.1,33.25,0.0157855999518
2013-12-27 23:59:59,-1,2073.10009766,2101.25,-28.1499023438,-0.0135786508213
2013-12-28 23:59:59,-1,2101.25,2101.25,0.0,0.0
2013-12-29 23:59:59,-1,2101.25,2101.25,0.0,0.0
2013-12-30 23:59:59,-1,2101.25,2097.53,3.71997070313,0.00177036083432
2013-12-31 23:59:59,-1,2097.5300293,2115.98,-18.4499511719,-0.00879603672614
2014-01-01 23:59:59,-1,2115.97998047,2115.98,0.0,0.0
2014-01-02 23:59:59,-1,2115.97998047,2109.39,6.59008789063,0.00311443773167
