tdate,open,high,low,close,k,d,j,predict,ret,total_ret
2014-01-09,2041.77,2057.2,2026.45,2027.62,15.994047825510727,23.993675292321505,-0.005207108110830916,-1.0,0.00817867869337,1.41697589178
2014-01-10,2023.54,2029.3,2008.01,2013.3,12.233456908912835,20.07360249785195,-3.4468342689653966,-1.0,0.00706246732622,1.42403835911
2014-01-13,2014.98,2027.18,2000.4,2009.56,10.702841854627929,16.950015616777275,-1.7915056696707623,-1.0,0.00185764664978,1.42589600576
2014-01-14,2007.16,2027.43,2001.14,2026.84,14.95470561875672,16.284912284103758,12.294292288062643,-1.0,-0.00859889727104,1.41729710849
2014-01-15,2024.23,2027.41,2010.2,2023.35,17.487492425083055,16.685772331096857,19.09093261305545,-1.0,0.00172189220659,1.4190190007
2014-01-16,2022.54,2034.71,2014.41,2023.7,21.5812446838827,18.31759644869214,28.108541154263825,-1.0,-0.000172980453209,1.41884602024
2014-01-17,2017.52,2017.87,2001.33,2004.95,16.812223341080326,17.815805412821533,14.805059197597913,-1.0,0.00926520729357,1.42811122754
2014-01-20,2001.89,2005.93,1984.81,1991.25,13.955354763859908,16.528988529834326,8.808087231911074,-1.0,0.00683308810694,1.43494431564
2014-01-21,1992.02,2014.15,1992.02,2008.31,20.124585636651666,17.727520898773438,24.918715112408123,-1.0,-0.00856748273697,1.42637683291
2014-01-22,2009.97,2052.34,2008.93,2051.75,46.458495168005136,27.30451232185067,84.76646086031408,-1.0,-0.0216301268231,1.40474670608
2014-01-23,2048.33,2052.53,2039.05,2042.18,59.21115665266098,37.940060432120774,101.7533490937414,-1.0,0.00466431095406,1.40941101704
2014-01-24,2037.67,2060.99,2034.45,2054.38,69.91516508094627,48.59842864839594,112.54863794604691,1.0,-0.00597400816774,1.40343700887
2014-01-27,2044.27,2044.85,2029.63,2033.3,67.82740243166616,55.00808657615268,93.46603414269313,1.0,-0.0102610033197,1.39317600555
2014-01-28,2036.4,2047.13,2026.99,2038.51,68.7152491226423,59.577140758315885,86.99146585129513,1.0,0.00256233708749,1.39573834264
2014-01-29,2042.18,2051.58,2039.77,2049.9,74.29095719053912,64.48174623572363,93.90937910017007,1.0,0.00558741433694,1.40132575697
2014-01-30,2045.93,2045.93,2031.47,2033.08,70.64833393519973,66.53727546888233,78.87045086783453,1.0,-0.00820527830626,1.39312047867
2014-02-07,2022.31,2044.73,2014.7,2044.5,72.46257398396148,68.5123749739087,80.36297200406702,1.0,0.0056170932772,1.39873757194
2014-02-10,2049.98,2087.97,2049.98,2086.07,80.84043393802575,72.62172796194773,97.27784589018182,1.0,0.0203325996576,1.4190701716
2014-02-11,2086.17,2111.06,2082.52,2103.66,84.66711093308535,76.63685561899361,100.72762156126885,1.0,0.00843212356249,1.42750229516
2014-02-12,2103.83,2110.89,2096.51,2109.96,89.3975564515851,80.89042256319077,106.41182422837377,1.0,0.00299478052537,1.43049707569
2014-02-13,2106.92,2122.83,2096.97,2098.39,85.39756329794318,82.39280280810824,91.40708427761305,1.0,-0.00548351627519,1.42501355941
2014-02-14,2097.32,2116.18,2095.09,2115.85,88.1133112574777,84.29963895789807,95.740655856637,1.0,0.0083206648907,1.43333422431
2014-02-17,2124.87,2136.45,2117.68,2135.4,91.78806650566968,86.79578147382193,101.77263656936515,1.0,0.00923978542902,1.44257400973
2014-02-18,2134.13,2134.13,2113.12,2119.07,89.76699300241094,87.78618531668494,93.72860837386298,1.0,-0.00764727919828,1.43492673054
2014-02-19,2116.91,2152.96,2111.16,2142.55,90.66823112258713,88.74686725198566,94.51095886379005,1.0,0.01108033241,1.44600706295
2014-02-20,2152.88,2177.98,2136.48,2138.78,83.57048741505814,87.02140730634315,76.6686476324881,1.0,-0.00175958554059,1.44424747741
2014-02-21,2131.59,2132.7,2098.33,2113.68,66.59430636665579,80.2123736597807,39.35817178040597,1.0,-0.011735662387,1.43251181502
2014-02-24,2099.72,2099.72,2058.79,2076.68,49.399420397917595,69.94138923915966,8.315482715433461,1.0,-0.0175050149502,1.41500680007
2014-02-25,2077.28,2087.62,2026.54,2034.22,34.62338538941998,58.168721289246434,-12.46728641023293,-1.0,-0.0204460966543,1.39456070341
2014-02-26,2026.61,2041.63,2014.38,2041.25,28.556992052604336,48.2981448770324,-10.925313596251783,-1.0,-0.00345587006322,1.39110483335
2014-02-27,2045.1,2068.31,2036.39,2047.35,25.75559861371663,40.78396278926048,-4.30112973737107,-1.0,-0.00298836497244,1.38811646838
2014-02-28,2040.62,2058.49,2020.93,2056.3,25.71155637002464,35.75982731618186,5.61501447771019,-1.0,-0.00437150462793,1.38374496375
2014-03-03,2052.08,2078.33,2047.06,2075.23,29.539163089388868,33.686272573917535,21.24494412033154,-1.0,-0.00920585517677,1.37453910857
2014-03-04,2068.11,2074.02,2050.12,2071.47,31.324804732779157,32.89911662687141,28.17618094459465,-1.0,0.0018118473615,1.37635095594
2014-03-05,2073.29,2074.81,2050.17,2053.08,31.78584007202178,32.52802444192154,30.301471332222263,-1.0,0.00887775347941,1.38522870941
2014-03-06,2050.03,2065.79,2030.95,2059.58,38.845430761240046,34.63382654836104,47.26863918699806,-1.0,-0.00316597502289,1.38206273439
2014-03-07,2058.37,2079.49,2050.47,2057.9,45.70398096625912,38.32387802099373,60.464186856789894,-1.0,0.000815700288408,1.38287843468
2014-03-10,2042.35,2042.63,1995.55,1999.06,31.863173396138432,36.17030981270863,23.24890056299803,-1.0,0.0285922542398,1.41147068892
2014-03-11,1994.42,2008.06,1985.6,2001.16,26.766310577366756,33.035643400928,14.227644930244267,-1.0,-0.00105049373205,1.41042019519
2014-03-12,1996.24,2011.06,1974.38,1997.68,25.23329150278769,30.434859434881233,14.830155638600601,-1.0,0.001738991385,1.41215918657
2014-03-13,2000.68,2029.12,1996.53,2019.11,31.007333712986462,30.625684194249644,31.770632750460095,-1.0,-0.0107274438348,1.40143174274
2014-03-14,2008.81,2017.91,1990.98,2004.34,30.172713326178936,30.47469390489274,29.56875216875133,-1.0,0.00731510417956,1.40874684692
2014-03-17,2009.88,2024.37,1999.25,2023.67,35.74638567668585,32.23192449549044,42.77530803907666,-1.0,-0.00964407236297,1.39910277455
2014-03-18,2026.22,2034.92,2020.41,2025.2,39.947373218383625,34.803740736454834,50.2346381822412,-1.0,-0.000756052123123,1.39834672243
2014-03-19,2019.98,2022.18,2002.43,2021.73,41.64759711403485,37.08502619564817,50.77273895080822,-1.0,0.00171341102113,1.40006013345
2014-03-20,2017.22,2030.85,1993.0,1993.48,37.09351407113918,37.08785548747851,37.104831238460534,-1.0,0.0139731813843,1.41403331484
2014-03-21,1987.68,2052.47,1986.06,2047.62,55.99208190391653,43.38926429295785,81.19771712583389,-1.0,-0.0271585368301,1.38687477801
2014-03-24,2050.83,2074.06,2043.33,2066.28,68.05972929495995,51.61275262695855,100.95368263096276,1.0,-0.0091130190172,1.37776175899
2014-03-25,2063.32,2079.55,2057.49,2067.31,74.34238308400754,59.18929611264154,104.64855702673952,1.0,0.000498480360842,1.37826023935
2014-03-26,2070.57,2074.57,2057.64,2063.66,77.22943198576569,65.20267473701625,101.28294648326454,1.0,-0.00176557942447,1.37649465993
2014-03-27,2060.81,2073.98,2042.71,2046.59,73.06791882446768,67.82442276616672,83.55491094106961,1.0,-0.00827171142533,1.3682229485
2014-03-28,2046.85,2060.12,2035.24,2041.71,68.55364018183393,68.06749523805578,69.5259300693902,1.0,-0.00238445414079,1.36583849436
2014-03-31,2043.05,2048.12,2024.18,2033.31,62.54914836238919,66.22804627950025,55.19135252816707,1.0,-0.00411419839252,1.36172429597
2014-04-01,2031.0,2050.67,2028.1,2047.46,63.591256679144024,65.34911641271484,60.075537212002416,1.0,0.00695909625192,1.36868339222
2014-04-02,2049.41,2060.78,2046.74,2058.99,68.39695216553042,66.36506166365336,72.46073316928454,1.0,0.00563136764577,1.37431475987
2014-04-03,2063.5,2066.01,2037.45,2043.7,57.349217282588846,63.35978020329853,45.32809144116948,1.0,-0.00742597098577,1.36688878888
2014-04-04,2037.55,2060.1,2035.22,2058.83,59.09248282387495,61.93734774349066,53.40275298464354,1.0,0.00740323922298,1.3742920281
2014-04-08,2054.53,2102.45,2052.89,2098.28,70.95241796026329,64.94237114908154,82.9725115826268,1.0,0.01916136835,1.39345339645
2014-04-09,2100.64,2108.75,2095.63,2105.24,79.25147599148205,69.71207276321505,98.33028244801608,1.0,0.00331700249728,1.39677039895
2014-04-10,2105.87,2146.66,2098.08,2134.3,82.80383616066153,74.07599389569721,100.25952069059016,1.0,0.0138036518402,1.41057405079
2014-04-11,2130.37,2138.64,2120.17,2130.54,84.1487799529601,77.43358924811817,97.57916136264396,1.0,-0.0017617017289,1.40881234906
2014-04-14,2127.4,2134.42,2116.61,2131.54,85.1815078228911,80.01622877304249,95.51206592258836,1.0,0.000469364574239,1.40928171363
2014-04-15,2125.89,2125.89,2098.14,2101.6,76.64290040549763,78.89178598386087,72.14512924877113,1.0,-0.0140461825722,1.39523553106
2014-04-16,2097.21,2112.05,2092.15,2105.12,72.00337892551241,76.59565029774471,62.8188361810478,1.0,0.00167491435097,1.39691044541
2014-04-17,2108.95,2110.72,2095.71,2098.87,67.04089822600562,73.41073294049835,54.30122879702017,1.0,-0.00296895188873,1.39394149353
2014-04-18,2091.48,2099.63,2081.18,2097.75,60.64075238457612,69.15407275519094,43.61411164334649,1.0,-0.000533620471968,1.39340787305
2014-04-21,2085.98,2103.08,2065.23,2065.83,40.6727779825292,59.66030783097035,2.6977182856468858,1.0,-0.015216303182,1.37819156987
2014-04-22,2062.79,2073.65,2047.33,2072.83,35.67251946041563,51.66437837411878,3.6888016330093194,-1.0,0.00338846855743,1.38158003843
2014-04-23,2068.08,2076.35,2059.11,2067.37,31.097417237473444,44.80872466190367,3.6748023886129886,-1.0,0.00263407997762,1.38421411841
2014-04-24,2064.15,2075.76,2056.18,2057.03,24.44424593111781,38.02056508497505,-2.708392376596663,-1.0,0.00500152367501,1.38921564208
2014-04-25,2060.54,2065.63,2035.56,2036.52,16.65042056871378,30.897183579554625,-11.843105452967912,-1.0,0.0099706858918,1.39918632797
2014-04-28,2033.34,2035.99,2000.14,2003.49,12.098106012836233,24.630824390648492,-12.967330742788285,-1.0,0.0162188439102,1.41540517188
2014-04-29,2001.9,2021.68,1997.64,2020.34,14.756831906211032,21.33949356250267,1.5915085936277507,-1.0,-0.00841032398465,1.4069948479
2014-04-30,2020.43,2029.54,2016.58,2026.36,18.917301189876603,20.53209610496065,15.687711359708508,-1.0,-0.00297969648673,1.40401515141
2014-05-05,2022.18,2028.96,2007.35,2027.35,22.00392158232538,21.02270459741556,23.966355552145018,-1.0,-0.000488560769064,1.40352659064
2014-05-06,2024.26,2038.7,2021.49,2028.04,27.543545231396497,23.196318142075874,36.237999410037744,-1.0,-0.000340345771574,1.40318624487
2014-05-07,2023.15,2024.63,2008.45,2010.08,23.630647907196977,23.341094730449576,24.20975426069178,-1.0,0.00885584110767,1.41204208598
2014-05-08,2006.85,2036.93,2005.68,2015.27,23.276380052143885,23.319523171014346,23.19009381440297,-1.0,-0.0025819867866,1.40946009919
2014-05-09,2016.5,2020.45,2001.3,2011.13,22.131304405013122,22.92345024901394,20.547012717011484,-1.0,0.00205431530266,1.41151441449
2014-05-12,2022.93,2055.51,2016.64,2052.87,46.56688653785028,30.80459567862605,78.09146825629874,-1.0,-0.0207545012008,1.39075991329
2014-05-13,2055.08,2061.06,2043.55,2050.73,58.948511975512105,40.1859011109214,96.47373370469352,-1.0,0.0010424430188,1.39180235631
2014-05-14,2049.27,2056.57,2042.74,2047.91,65.2974461809082,48.55641613425033,98.77950627422393,1.0,0.00137512007919,1.39317747639
2014-05-15,2044.38,2047.31,2022.86,2024.97,56.73444203225209,51.282424766917586,67.63847656292108,1.0,-0.0112016641356,1.38197581226
2014-05-16,2023.6,2027.76,2012.68,2026.5,51.879186254433144,51.48134526275611,52.67486823778722,1.0,0.000755566749137,1.38273137901
2014-05-19,2023.01,2023.27,1996.01,2005.18,39.28507369562777,47.41592140704666,23.023378272789998,-1.0,-0.0105206020232,1.37221077698
2014-05-20,2011.85,2018.16,2002.76,2008.12,32.3955320922427,42.40912496877868,12.368346339170756,-1.0,-0.00146620253543,1.37074457445
2014-05-21,2001.31,2025.18,1991.06,2024.95,37.735116632923756,40.85112219016037,31.503105518450525,-1.0,-0.00838097324861,1.3623636012
2014-05-22,2023.15,2041.96,2018.88,2021.29,39.55198251718728,40.41807563250267,37.819796286556496,-1.0,0.00180745203585,1.36417105323
2014-05-23,2020.11,2034.56,2017.74,2034.56,47.082274059077236,42.639475108027526,55.967871961176655,-1.0,-0.00656511435766,1.35760593888
2014-05-26,2042.03,2045.38,2035.09,2041.48,57.043298973288,47.44074972978102,76.24839746030196,1.0,-0.00340122680088,1.35420471208
2014-05-27,2039.79,2044.15,2032.84,2034.56,63.806643759969774,52.89604773984394,85.62783580022145,1.0,-0.00338969767032,1.35081501441
2014-05-28,2034.56,2052.65,2029.34,2050.23,74.56135941090582,60.11781829686456,103.44844163898834,1.0,0.0077019109783,1.35851692538
2014-05-29,2051.84,2057.08,2039.24,2040.6,74.72019537824903,64.98527732399272,94.19003148676165,1.0,-0.00469703399131,1.35381989139
2014-05-30,2040.39,2046.96,2031.37,2039.21,74.12427849007378,68.03161104601973,86.30961337818187,1.0,-0.000681172204254,1.35313871919
2014-06-03,2039.2,2049.58,2037.3,2038.31,73.27259280939788,69.77860496714578,80.26056849390207,1.0,-0.000441347384526,1.3526973718
2014-06-04,2037.99,2038.48,2012.91,2024.83,57.84394271211378,65.80038421546844,41.931059705404465,1.0,-0.00661332182053,1.34608404998
2014-06-05,2019.43,2041.7,2016.17,2040.88,59.6704693924092,63.7570792744487,51.49724962833022,1.0,0.00792659136816,1.35401064135
2014-06-06,2040.86,2041.56,2022.16,2029.96,52.647266365749225,60.05380830488221,37.83418248748325,1.0,-0.00535063306025,1.34866000829
2014-06-09,2024.93,2045.26,2023.2,2030.5,48.372647428498105,56.16008801275417,32.79776625998596,1.0,0.000266015093894,1.34892602338
2014-06-10,2033.21,2052.77,2026.39,2052.53,62.14806183558636,58.15607928703157,70.13202693269595,1.0,0.0108495444472,1.35977556783
2014-06-11,2049.12,2056.62,2045.41,2054.95,73.15794870240501,63.156702425489385,93.16044125623625,1.0,0.00117903270598,1.36095460054
2014-06-12,2051.58,2057.1,2045.96,2051.71,78.03952256406853,68.11764247168244,97.88328274884071,1.0,-0.00157668069783,1.35937791984
2014-06-13,2049.21,2073.6,2048.62,2070.71,83.77238012207751,73.33588835514746,104.64536365593762,1.0,0.009260568014,1.36863848785
2014-06-16,2070.7,2087.32,2069.43,2085.98,88.58130900760453,78.41769523929982,108.90853654421394,1.0,0.00737428225102,1.37601277011
2014-06-17,2080.48,2080.48,2064.66,2066.7,82.72719733793438,79.85419593884467,88.4732001361138,1.0,-0.00924265812712,1.36677011198
2014-06-18,2064.37,2066.9,2051.75,2055.52,72.21714936095557,77.30851374621497,62.03442059043678,1.0,-0.0054095901679,1.36136052181
2014-06-19,2054.62,2059.25,2017.65,2023.73,51.05371796543486,68.5569151526216,16.0473235910614,1.0,-0.0154656729197,1.34589484889
2014-06-20,2013.41,2027.15,2010.53,2026.67,41.04193256557491,59.385254290272705,4.355289116179321,1.0,0.00145276296739,1.34734761186
2014-06-23,2026.23,2033.31,2022.92,2024.37,33.369015077575135,50.713174552706846,-1.3193038726882946,-1.0,-0.0011348665545,1.3462127453
2014-06-24,2023.7,2034.71,2021.75,2033.93,32.403582652315805,44.6099772525765,7.990793451794417,-1.0,-0.00472245686312,1.34149028844
2014-06-25,2030.43,2030.62,2018.36,2025.5,28.100630393465554,39.10686163287285,6.088167914650967,-1.0,0.00414468541199,1.34563497385
2014-06-26,2025.66,2040.75,2025.31,2038.68,30.953226617304516,36.38898329435007,20.081713263213402,-1.0,-0.00650703529993,1.33912793855
2014-06-27,2031.91,2043.98,2025.06,2036.51,33.01575603412391,35.26457420760802,28.51811968715569,-1.0,0.00106441422881,1.34019235278
2014-06-30,2038.61,2052.34,2038.53,2048.33,44.36281908395196,38.29732249972267,56.49381225241055,-1.0,-0.00580404711983,1.33438830566
2014-07-01,2051.22,2052.62,2041.93,2050.37,56.833012394227346,44.475885797890896,81.54726558690024,-1.0,-0.000995933272471,1.33339237239
2014-07-02,2049.48,2060.6,2044.04,2059.41,70.42978404339206,53.127185213057956,105.03498170406027,1.0,-0.00440896033399,1.32898341205
2014-07-03,2051.62,2066.63,2048.08,2063.23,77.9386185453288,61.397662990481564,111.02052965502327,1.0,0.00185490018986,1.33083831224
2014-07-04,2062.36,2065.08,2054.22,2059.37,80.27894644269058,67.69142414121791,105.45399104563592,1.0,-0.00187085298294,1.32896745926
2014-07-07,2058.12,2064.04,2050.88,2059.92,82.21897306523961,72.53394044922514,101.58903829726856,1.0,0.000267071968612,1.32923453123
2014-07-08,2058.12,2064.42,2047.2,2064.02,86.05312661890795,77.04033583911941,104.07870817848502,1.0,0.001990368558,1.33122489979
2014-07-09,2061.62,2062.47,2037.6,2038.61,68.23395836016356,74.10487667946745,56.49212172155575,1.0,-0.0123109272197,1.31891397257
2014-07-10,2036.54,2045.53,2034.96,2038.34,49.0468258344674,65.75219306446743,15.636091374467327,1.0,-0.000132443184327,1.31878152938
2014-07-11,2033.87,2051.74,2033.0,2046.96,46.5347359066932,59.34637401187602,20.91145969632757,1.0,0.00422893138534,1.32301046077
2014-07-14,2047.74,2067.34,2044.9,2066.64,63.67701089178472,60.78991963851225,69.45119339832964,1.0,0.00961425724,1.33262471801
2014-07-15,2065.89,2070.36,2059.67,2070.36,75.78467392785649,65.78817106829366,95.77767964698214,1.0,0.00180002322611,1.33442474124
2014-07-16,2068.34,2075.49,2061.57,2067.28,77.41571813280993,69.66402008979908,92.91911421883162,1.0,-0.00148766398114,1.33293707725
2014-07-17,2062.88,2062.88,2046.18,2055.59,69.33229565330049,69.55344527763289,68.8899964046357,1.0,-0.00565477342208,1.32728230383
2014-07-18,2047.5,2067.23,2046.0,2059.07,66.67340146401118,68.59343067309231,62.83334304584889,1.0,0.00169294460471,1.32897524844
2014-07-21,2057.77,2061.82,2049.17,2054.48,61.29995807963978,66.16227314194147,51.575327955036386,1.0,-0.00222916170893,1.32674608673
2014-07-22,2050.5,2078.09,2049.81,2075.48,72.27049766852889,68.19834798413727,80.41479703731213,1.0,0.0102215645808,1.33696765131
2014-07-23,2074.2,2088.18,2072.23,2078.49,75.66009497824598,70.68559698217351,85.60909097039092,1.0,0.0014502669262,1.33841791824
2014-07-24,2079.62,2107.95,2079.62,2105.06,82.24550873252355,74.53890089895685,97.65872439965693,1.0,0.0127833186592,1.35120123689
2014-07-25,2108.71,2127.22,2106.71,2126.61,87.9133236415955,78.99704181316973,105.745887298447,1.0,0.0102372378935,1.36143847479
2014-07-28,2135.25,2181.5,2135.25,2177.95,91.06890702797628,83.02099688477192,107.16472731438503,1.0,0.0241417091051,1.38558018389
2014-07-29,2179.83,2193.52,2172.1,2183.18,91.7095316556718,85.91717514173854,103.2942446835383,1.0,0.0024013407103,1.3879815246
2014-07-30,2178.17,2194.57,2177.24,2181.24,91.4822872185194,87.77221250066549,98.90243665422724,1.0,-0.000888612024661,1.38709291258
2014-07-31,2179.54,2202.12,2173.89,2201.56,94.1994805713089,89.91463519087995,102.76917133216682,1.0,0.00931580202087,1.3964087146
2014-08-01,2194.16,2218.79,2184.63,2185.3,89.52668255391087,89.78531764522359,89.00941237128546,1.0,-0.00738567197805,1.38902304262
2014-08-04,2190.04,2224.07,2186.91,2223.33,92.85533666572627,90.80865731872449,96.94869535972984,1.0,0.0174026449458,1.40642568757
2014-08-05,2224.62,2226.84,2206.85,2219.95,93.67686756295886,91.76472740013594,97.50114788860469,1.0,-0.00152024215928,1.40490544541
2014-08-06,2212.0,2223.88,2192.99,2217.46,93.18184245033571,92.23709908353587,95.0713291839354,1.0,-0.00112164688394,1.40378379852
2014-08-07,2216.65,2220.57,2185.76,2187.66,81.19536303108954,88.5565203993871,66.47304829449445,1.0,-0.013438799347,1.39034499918
2014-08-08,2188.71,2199.58,2180.6,2194.41,67.71567619439574,81.60957233105664,39.92788392107394,1.0,0.00308548860426,1.39343048778
2014-08-11,2199.42,2225.96,2198.31,2224.64,77.09216310347172,80.103769255195,71.06895080002516,1.0,0.013775912432,1.40720640021
2014-08-12,2222.7,2222.98,2210.0,2221.59,81.42310401421251,80.54354750820085,83.18221702623583,1.0,-0.00137100834292,1.40583539187
2014-08-13,2223.05,2230.99,2202.43,2222.87,82.24396654463416,81.11035385367862,84.51119192654525,1.0,0.000576163918635,1.40641155579
2014-08-14,2221.54,2230.88,2204.37,2206.47,71.94249486252713,78.05440085662812,59.71868287432514,1.0,-0.00737784935691,1.39903370643
2014-08-15,2207.23,2230.87,2203.24,2226.73,78.476977126715,78.19525961332374,79.04041215349753,1.0,0.0091820872253,1.40821579366
2014-08-18,2229.8,2242.04,2228.12,2239.47,84.25700384836547,80.21584102500432,92.33932949508778,1.0,0.00572139415196,1.41393718781
2014-08-19,2242.34,2246.02,2227.91,2245.33,89.15309479017697,83.19492561339521,101.06943314374047,1.0,0.00261669055625,1.41655387837
2014-08-20,2241.65,2248.93,2233.88,2240.21,88.51486381787211,84.96823834822085,95.60811475717466,1.0,-0.00228028842086,1.41427358994
2014-08-21,2239.57,2240.08,2211.62,2230.46,80.18072443646378,83.37240037763516,73.79737255412101,1.0,-0.00435227054606,1.4099213194
2014-08-22,2228.97,2243.3,2225.27,2240.81,80.96636109384332,82.57038728303789,77.75830871545418,1.0,0.00464029841378,1.41456161781
2014-08-25,2241.1,2241.55,2222.01,2229.27,73.21771743173795,79.45283066593791,60.74749096333804,1.0,-0.00514992346518,1.40941169435
2014-08-26,2225.29,2232.78,2200.62,2207.11,53.28983549475295,70.73183227554293,18.405841933173008,1.0,-0.00994047378738,1.39947122056
2014-08-27,2207.03,2216.66,2204.05,2209.47,41.63295318776666,61.03220591295084,2.8344477373982926,1.0,0.00106927158139,1.40054049214
2014-08-28,2210.48,2219.47,2194.86,2195.82,28.347127536681406,50.1371797875277,-15.232976965011176,-1.0,-0.00617795217858,1.39436253996
2014-08-29,2198.95,2218.7,2193.26,2217.2,33.23255601421522,44.50230519642354,10.693057649798575,-1.0,-0.00973668151306,1.38462585845
2014-09-01,2220.12,2236.29,2217.67,2235.51,47.45292369692085,45.48584469658931,51.38708169758394,1.0,-0.0082581634494,1.376367695
2014-09-02,2239.67,2267.51,2234.37,2266.05,64.31317247583722,51.761620623005285,89.41627618150108,1.0,0.0136613121838,1.39002900718
2014-09-03,2268.38,2290.55,2268.1,2288.62,75.54752835285701,59.690256532955864,107.26207199265933,1.0,0.00996006266411,1.39998906985
2014-09-04,2290.03,2307.7,2283.28,2306.86,83.45368253932759,67.61139853507977,115.13825054782322,1.0,0.00796986830492,1.40795893815
2014-09-05,2311.3,2327.56,2307.45,2326.42,88.68617307039813,74.63632338018589,116.78587245082261,1.0,0.00847905811363,1.41643799627
2014-09-09,2328.42,2331.91,2315.88,2326.53,91.16402402313122,80.14555692783433,113.20095821372499,1.0,4.72829497684e-05,1.41648527922
2014-09-10,2318.5,2321.9,2306.41,2318.31,90.83972559589925,83.7102798171893,105.09861715331914,1.0,-0.00353315882452,1.41295212039
2014-09-11,2315.73,2343.59,2304.6,2311.67,86.81538814089683,84.7453159250918,90.95553257250685,1.0,-0.00286415535455,1.41008796504
2014-09-12,2308.35,2331.95,2302.77,2331.95,88.12893728664609,85.87318971227657,92.64043243538515,1.0,0.00877287848179,1.41886084352
2014-09-15,2330.18,2340.45,2321.59,2339.13,90.72479112767799,87.49039018407704,97.1935930148799,1.0,0.00307896824546,1.42193981176
2014-09-16,2341.03,2347.93,2293.87,2296.56,72.36678003860317,82.44918680225241,52.201966511304676,1.0,-0.0181990740147,1.40374073775
2014-09-17,2298.98,2309.05,2282.79,2307.88,61.083533432756326,75.32730234575371,32.59599560676156,1.0,0.00492911136657,1.40866984912
2014-09-18,2303.85,2319.87,2297.92,2315.92,57.67558456462753,69.44339641871164,34.13996085645931,1.0,0.00348371665771,1.41215356577
2014-09-19,2312.98,2331.56,2305.52,2329.45,62.32716793101867,67.07132025614732,52.83886328076139,1.0,0.00584217071401,1.41799573649
2014-09-22,2323.55,2323.55,2284.37,2289.87,45.17441120690363,59.772350573066085,15.9785324745787,1.0,-0.0169911352465,1.40100460124
2014-09-23,2289.09,2311.53,2289.02,2309.72,43.89684930936134,54.48051681849784,22.729514291088336,1.0,0.00866861437549,1.40967321562
2014-09-24,2302.23,2345.75,2297.87,2343.57,60.36680753261503,56.44261372320357,68.21519515143792,1.0,0.0146554560726,1.42432867169
2014-09-25,2352.86,2365.14,2336.81,2345.1,65.46615341275732,59.45046028638816,77.49753966549567,1.0,0.00065285013889,1.42498152183
2014-09-26,2339.29,2350.11,2329.96,2347.72,69.9262313988307,62.942383990535674,83.89392621542075,1.0,0.00111722314613,1.42609874497
2014-09-29,2353.71,2363.06,2346.58,2357.71,76.94333256987423,67.60936685031518,95.61126400899232,1.0,0.00425519227165,1.43035393725
2014-09-30,2361.32,2365.49,2354.27,2363.87,83.96320790654342,73.06064720239127,105.76832931484773,1.0,0.00261270470075,1.43296664195
2014-10-08,2368.58,2382.79,2354.29,2382.79,89.30880527102894,78.47669989193716,110.97301602921249,1.0,0.00800382423737,1.44097046618
2014-10-09,2383.86,2391.35,2367.11,2389.37,92.25559910197966,83.06966629528466,110.62746471536963,1.0,0.00276146869846,1.44373193488
2014-10-10,2380.76,2386.28,2365.07,2374.54,89.36131767227323,85.16688342094753,97.75018617492464,1.0,-0.0062066569849,1.4375252779
2014-10-13,2366.42,2366.86,2341.12,2366.01,83.8717442305243,84.73517035747312,82.14489197662664,1.0,-0.00359227471426,1.43393300318
2014-10-14,2362.8,2380.52,2349.18,2359.47,71.93773555206471,80.46935875567031,54.8744891448535,1.0,-0.00276414723522,1.43116885595
2014-10-15,2358.23,2374.81,2344.37,2373.66,71.68656768791061,77.54176173308375,59.97617959756434,1.0,0.00601406248013,1.43718291843
2014-10-16,2361.12,2389.66,2353.4,2356.5,57.99742909235855,71.02698418617535,31.93831890472495,1.0,-0.00722934202877,1.4299535764
2014-10-17,2352.78,2360.6,2312.83,2341.17,50.695857805501795,64.24994205928417,23.58768929793706,1.0,-0.00650541056652,1.42344816583
2014-10-20,2346.05,2357.51,2340.46,2356.73,52.433679358872524,60.31118782581362,36.678662424990335,1.0,0.00664624952481,1.43009441536
2014-10-21,2355.03,2361.64,2337.55,2339.65,46.34142047256477,55.654598708064,27.715064001566304,1.0,-0.00724732998689,1.42284708537
2014-10-22,2339.22,2352.12,2324.59,2326.55,36.84681621681778,49.38533787764859,11.769772895156152,-1.0,-0.00559912807471,1.4172479573
2014-10-23,2322.32,2329.92,2297.33,2302.41,26.398545372026295,41.72307370910782,-4.250511302136758,-1.0,0.0103758784466,1.42762383574
2014-10-24,2303.08,2314.87,2296.65,2302.28,19.616734437531246,34.35429395191563,-9.858384591237524,-1.0,5.64625761701e-05,1.42768029832
2014-10-27,2293.57,2293.63,2279.84,2290.43,16.29217371413627,28.333587205989176,-7.790653269569546,-1.0,0.00514707159859,1.43282736992
2014-10-28,2294.01,2338.28,2294.01,2337.87,28.475119998096524,28.38076480335829,28.663830387573,-1.0,-0.0207122680021,1.41211510192
2014-10-29,2343.72,2381.63,2339.71,2373.03,49.5004909755788,35.42067352743179,77.66012587187282,-1.0,-0.0150393306728,1.39707577124
2014-10-30,2371.88,2397.26,2365.91,2391.08,64.57927468547351,45.14020724677903,103.45740956286247,1.0,-0.00760630923334,1.38946946201
2014-10-31,2393.17,2423.6,2384.48,2420.17,75.59087613051233,55.290430208023466,116.19176797549005,1.0,0.0121660504876,1.4016355125
