日期,开盘,最高,最低,收盘,成交量,成交额
2011/8/31,2566.53,2574.41,2545.1,2567.34,59169720,62236266496
2011/9/1,2569.8,2584.8,2547.85,2556.04,57290928,59881553920
2011/9/2,2551.56,2557.31,2517.62,2528.28,54436580,55969021952
2011/9/5,2510.1,2510.1,2478.2,2478.74,55031064,56402272256
2011/9/6,2465.57,2482.24,2459.54,2470.52,49223172,50140332032
2011/9/7,2480.93,2516.75,2475.22,2516.09,59665860,61951467520
2011/9/8,2523.96,2524.37,2498.11,2498.93,55271952,60046843904
2011/9/9,2506.97,2528.41,2487.13,2497.75,51253380,53535158272
2011/9/13,2467.73,2477.08,2453.8,2471.3,49930920,51851702272
2011/9/14,2478.59,2485.92,2439.37,2484.83,54065976,54761652224
2011/9/15,2482.86,2496.57,2477.64,2479.05,56003688,55860903936
2011/9/16,2490.17,2499.48,2475.76,2482.34,47986856,49584869376
2011/9/19,2469.6,2469.6,2437.16,2437.79,48746824,48599666688
2011/9/20,2433.72,2460.03,2426.7,2447.76,46265892,47956373504
2011/9/21,2450.12,2517.66,2438.85,2512.96,86689280,88188035072
2011/9/22,2491.21,2499.98,2442.46,2443.06,74695408,74891288576
2011/9/23,2411.83,2440.75,2400.13,2433.15,67302696,67947196416
2011/9/26,2416.23,2441.73,2384.63,2393.17,57425040,58915926016
2011/9/27,2410.99,2423.9,2395.15,2415.05,55231432,55315103744
2011/9/28,2427.29,2430.27,2383.39,2392.06,55758448,55720882176
2011/9/29,2378.41,2387.54,2358.57,2365.34,59191240,57021448192
2011/9/30,2368.39,2377.54,2348.22,2359.22,48818372,46104608768
2011/10/10,2363.08,2368.14,2338.68,2344.79,41745304,39926411264
2011/10/11,2401.74,2412.37,2323.4,2348.52,63975808,62773514240
2011/10/12,2335.49,2421.68,2318.62,2420,91508568,84438392832
2011/10/13,2412.83,2439.63,2406.28,2438.79,87860104,82192310272
2011/10/14,2429.87,2437.59,2409.29,2431.37,60673160,58276065280
2011/10/17,2434.49,2452.99,2424.73,2440.39,58267680,57704517632
2011/10/18,2423.28,2425.64,2378.66,2383.49,79525744,69338906624
2011/10/19,2387.83,2401.68,2374.41,2377.51,58534636,53173514240
2011/10/20,2365.9,2368.63,2315.89,2331.37,65425216,57867763712
2011/10/21,2330.51,2340.32,2313.78,2317.28,48436724,43725377536
2011/10/24,2322.02,2371.09,2307.14,2370.33,70874072,62971551744
2011/10/25,2366.39,2414.05,2357.38,2409.66,90888880,83635003392
2011/10/26,2398.18,2448.98,2394.73,2427.48,107447168,98578022400
2011/10/27,2432.47,2449.7,2426.32,2435.61,82408960,75098562560
2011/10/28,2462.09,2483.76,2456.17,2473.4,110032720,104186691584
2011/10/31,2470.25,2478.31,2455.21,2468.25,84172560,81783447552
2011/11/1,2450.33,2491.36,2445.53,2470.02,88892416,85052776448
2011/11/2,2437.87,2505.12,2433.72,2504.11,105468200,102082764800
2011/11/3,2510.84,2535.24,2507.3,2508.09,136576320,136305606656
2011/11/4,2525.24,2536.78,2512.89,2528.29,101873672,99981180928
2011/11/7,2518.89,2536.17,2507.61,2509.8,78867176,78893506560
2011/11/8,2514.26,2524.82,2500.02,2503.84,78672656,76914040832
2011/11/9,2512.59,2527.7,2489.03,2524.91,78208576,78141603840
2011/11/10,2498.59,2507.45,2478.13,2479.54,87111088,85463859200
2011/11/11,2483.96,2496.53,2472.76,2481.08,66137668,65005133824
2011/11/14,2498.66,2529.62,2496.34,2528.71,81229808,82523783168
2011/11/15,2525.95,2534.06,2518.7,2529.76,79227752,80497344512
2011/11/16,2529.07,2529.46,2456.86,2466.96,93382112,92396961792
2011/11/17,2467.7,2482.53,2459.16,2463.05,66414284,65902702592
2011/11/18,2448.38,2448.51,2411.04,2416.56,72180808,70566567936
2011/11/21,2416.73,2419.24,2396.09,2415.12,50170368,49511108608
2011/11/22,2400.98,2414.85,2387.83,2412.62,51443232,50689585152
2011/11/23,2415.2,2418.56,2390.64,2395.07,50547848,50043359232
2011/11/24,2379.14,2409.72,2370.7,2397.55,52154152,51411099648
2011/11/25,2393.33,2403.93,2372.62,2380.22,45362552,46246207488
2011/11/28,2383.88,2396.83,2372.15,2383.03,46064664,46414831616
2011/11/29,2398.99,2413.33,2388.2,2412.38,55123192,57068883968
2011/11/30,2406.33,2407.33,2319.43,2333.4,76611104,72215265280
2011/12/1,2392.49,2423.56,2376.91,2386.86,98650048,95200518144
2011/12/2,2374.89,2378.3,2344.85,2360.65,59868844,57320157184
2011/12/5,2363.11,2363.12,2327.61,2333.23,52214968,48641216512
2011/12/6,2326.65,2331.88,2310.15,2325.9,45917076,42625593344
2011/12/7,2325.56,2339.85,2317.81,2332.73,41570304,39767465984
2011/12/8,2329.9,2346.64,2302.63,2329.82,51473520,49219493888
2011/12/9,2315.51,2331.26,2309.46,2315.27,39988560,38885195776
2011/12/12,2312.14,2315.81,2290.26,2291.55,39632576,36516061184
2011/12/13,2283.22,2285.81,2245.87,2248.59,58627480,51593326592
2011/12/14,2241.38,2256.74,2224.73,2228.53,44079824,38621179904
2011/12/15,2215.79,2216.9,2179.47,2180.89,56712184,47305129984
2011/12/16,2179.51,2225.54,2170.75,2224.84,57265904,50568966144
2011/12/19,2208.07,2221.45,2164.88,2218.24,57818464,49717682176
2011/12/20,2209.7,2239.86,2206.52,2215.92,52761112,46564368384
2011/12/21,2230.17,2237.47,2188.71,2191.14,50877264,46125531136
2011/12/22,2178.57,2201.59,2149.41,2186.3,58986116,48023420928
2011/12/23,2183.9,2219.79,2178.13,2204.78,52421324,43478781952
2011/12/26,2193.65,2213.45,2186.07,2190.11,43613664,36403331072
2011/12/27,2186.71,2196.97,2162.72,2166.21,45712180,37400002560
2011/12/28,2157.64,2170.66,2134.02,2170.01,49633436,40007344128
2011/12/29,2161.17,2181.96,2157.11,2173.56,44749200,35989659648
2011/12/30,2177.52,2200.99,2177.52,2199.41,51943840,42698833920
2012/1/4,2212,2217.52,2168.63,2169.38,49245536,40632918016
2012/1/5,2160.89,2183.39,2145.56,2148.45,58743448,46603964416
2012/1/6,2148.14,2164.32,2132.62,2163.39,50583056,39465869312
2012/1/9,2164.74,2226.22,2148.45,2225.88,76759840,62132965376
2012/1/10,2221.83,2288.62,2218.28,2285.74,109585416,91045904384
2012/1/11,2282.9,2290.63,2265.18,2276.05,84441784,74264707072
2012/1/12,2268.74,2295.22,2265.26,2275.01,71569992,63945879552
2012/1/13,2277.08,2281.53,2225.74,2244.58,71474320,64030023680
2012/1/16,2230.42,2241.26,2206.05,2206.18,45859520,42884792320
2012/1/17,2206.53,2298.37,2196.12,2298.37,87803560,77406846976
2012/1/18,2298.83,2311.58,2257.89,2266.37,89940424,80655237120
2012/1/19,2266.08,2305.71,2259.34,2296.08,72498864,63886737408
2012/1/20,2300.5,2322.88,2293.88,2319.12,69922752,62906417152
2012/1/30,2324.49,2324.49,2284.29,2285.04,58413688,51868459008
2012/1/31,2285.95,2296.37,2277.06,2292.61,48738324,43777519616
2012/2/1,2288.07,2305.86,2263.34,2268.08,53553812,48554971136
2012/2/2,2273.85,2312.56,2268.68,2312.56,63471872,57682362368
2012/2/3,2306.65,2336.27,2300.98,2330.39,78943696,70249340928
2012/2/6,2334.25,2341.58,2317.41,2331.13,75734480,67305627648
2012/2/7,2319.41,2319.71,2278.82,2291.89,67326904,58091081728
2012/2/8,2291.81,2350.96,2286.82,2347.53,87114528,80885694464
2012/2/9,2344.22,2363.61,2333.92,2349.59,98032328,89658695680
2012/2/10,2342.01,2368.98,2339.87,2351.98,96501616,82222465024
2012/2/13,2332.05,2365.34,2325.03,2351.85,86263584,77715390464
2012/2/14,2348.87,2352.47,2332.25,2344.77,73130416,66294935552
2012/2/15,2340.45,2374.28,2335.1,2366.7,98861024,87632871424
2012/2/16,2363.89,2373.8,2342.07,2356.86,95051168,83758448640
2012/2/17,2366.62,2372.51,2344.76,2357.17,71924840,65121697792
2012/2/20,2383.68,2388.01,2362.01,2363.6,88911584,82306949120
2012/2/21,2365.49,2382.14,2345.05,2381.42,79348672,74538524672
2012/2/22,2380.5,2404.43,2374.03,2403.59,118684272,109092241408
2012/2/23,2401.74,2416.8,2396.71,2409.55,112553592,105469681664
2012/2/24,2410.87,2439.98,2405.27,2439.62,134903248,121550209024
2012/2/27,2447.4,2478.37,2444.62,2447.06,158073248,144685596672
2012/2/28,2440.9,2458.64,2431.83,2451.86,118361992,107000291328
2012/2/29,2446.23,2453.07,2426.33,2428.49,95536952,91908382720
2012/3/1,2418.79,2437.87,2418.33,2426.11,75083288,71067885568
2012/3/2,2430.1,2461.12,2430.1,2460.68,103228376,96453869568
2012/3/5,2464.85,2469.84,2442.11,2445,112693328,107604377600
2012/3/6,2439.78,2442,2406.06,2410.45,103709008,100674338816
2012/3/7,2391.2,2413.68,2388.52,2394.79,94790640,91730681856
2012/3/8,2401.1,2426.7,2401.1,2420.28,96782136,93410828288
2012/3/9,2425.88,2440.51,2414.97,2439.46,100624056,100411482112
2012/3/12,2438.55,2440.86,2420.84,2434.86,106223056,108158107648
2012/3/13,2432.84,2457.22,2428.61,2455.79,104649712,102576930816
2012/3/14,2464.9,2476.22,2382.84,2391.23,179786032,170736648192
2012/3/15,2388.06,2403.74,2366.02,2373.77,120025496,112260874240
2012/3/16,2377.76,2406.14,2368.31,2404.74,103675624,102406004736
2012/3/19,2401.22,2412.34,2383.66,2410.17,102153488,102981664768
2012/3/20,2407.54,2407.54,2376.03,2376.84,97903936,94620917760
2012/3/21,2384.71,2396.72,2361.22,2378.2,95686536,94949638144
2012/3/22,2376.99,2386.1,2364.12,2375.77,79348880,76900868096
2012/3/23,2369.08,2371.26,2342.12,2349.54,76862136,74138714112
2012/3/26,2349.09,2358,2339.13,2350.6,55427732,54051831808
2012/3/27,2358.55,2363.77,2344.3,2347.17,60881116,65159970816
2012/3/28,2341,2341.41,2281.42,2284.87,83645280,78231142400
2012/3/29,2276.74,2280.96,2242.35,2252.15,74248080,68018094080
2012/3/30,2256.04,2266.21,2246.24,2262.79,62024148,55962030080
2012/4/5,2258.03,2303.82,2251.38,2302.24,80101456,74602340352
2012/4/6,2299.05,2309.63,2291.56,2306.55,72136520,68863352832
2012/4/9,2300.05,2304.64,2284.43,2285.78,59760640,55129722880
2012/4/10,2281.02,2306.38,2258.85,2305.86,67345528,63133962240
2012/4/11,2286.72,2319.05,2280.04,2308.91,75130072,67516502016
2012/4/12,2310.48,2351.05,2307.84,2350.86,97687896,87315824640
2012/4/13,2351.51,2369.7,2346.93,2359.15,98774416,92321431552
2012/4/16,2346.31,2364.11,2342.2,2357.03,85322680,73752829952
2012/4/17,2355.37,2363.01,2333.34,2334.98,84688448,72470716416
2012/4/18,2341.12,2383.63,2337.86,2380.85,108612544,93123035136
2012/4/19,2378.62,2386.98,2369.46,2378.62,94272424,89960923136
2012/4/20,2374.65,2407.29,2372.12,2406.86,115522064,101772107776
2012/4/23,2403.52,2411.51,2383.07,2388.59,122907560,109412433920
2012/4/24,2380.24,2415.75,2350.39,2388.83,133722352,117494693888
2012/4/25,2382.21,2411.41,2376.62,2406.81,130972864,113070080000
2012/4/26,2408.56,2414.75,2393.26,2404.7,115529584,104823226368
2012/4/27,2402.42,2408.41,2393.87,2396.32,91228352,84016070656
2012/5/2,2421.08,2446.35,2407.79,2438.43,128006008,123975245824
2012/5/3,2433.59,2441.95,2427.73,2440.08,102248496,102185836544
2012/5/4,2437.46,2453.73,2427.97,2452.01,102204872,102378299392
2012/5/7,2441.76,2451.95,2432.74,2451.95,108830104,111395004416
2012/5/8,2451.58,2451.6,2431.02,2448.87,104855536,104969658368
2012/5/9,2432.47,2432.47,2407.51,2408.59,97902208,99521224704
2012/5/10,2409.95,2419.12,2402.2,2410.23,81698472,81054859264
2012/5/11,2406.07,2415.98,2393.37,2394.98,74863992,75815755776
2012/5/14,2408.26,2411.27,2377.98,2380.73,90526336,89364340736
2012/5/15,2367.08,2376.59,2354.61,2374.84,77922912,77334724608
2012/5/16,2369.29,2372.03,2344.5,2346.18,76733832,74181722112
2012/5/17,2347.17,2383.31,2342.35,2378.88,86870032,81458438144
2012/5/18,2364.89,2369.6,2338.24,2344.52,89689416,78956445696
2012/5/21,2343.58,2360.38,2330.33,2348.3,74840344,70052962304
2012/5/22,2355.73,2374.06,2354.87,2373.31,76779776,75374526464
2012/5/23,2369.27,2378.08,2350.55,2363.43,84216576,84886659072
2012/5/24,2359.67,2373.06,2344.58,2350.97,79206808,76840599552
2012/5/25,2350.54,2355.81,2327.4,2333.55,74019248,68024549376
2012/5/28,2325.32,2361.74,2309.07,2361.37,94962104,86735896576
2012/5/29,2361,2393.28,2358.37,2389.63,117157728,111363645440
2012/5/30,2385.38,2391.68,2378.12,2384.66,89809792,84828397568
2012/5/31,2370.01,2382.99,2362.31,2372.23,77890224,75383463936
2012/6/1,2373.22,2388.09,2365.43,2373.43,77021920,77078142976
2012/6/4,2346.98,2348.2,2308.23,2308.55,90179344,86903300096
2012/6/5,2313.74,2323.3,2304.05,2311.91,66078528,64099737600
2012/6/6,2315.56,2323.11,2301.04,2309.55,58532028,58562080768
2012/6/7,2324.66,2328.66,2288.66,2293.12,60232048,59646398464
2012/6/8,2306.22,2306.87,2276.71,2281.45,67924640,63755911168
2012/6/11,2282.88,2311.77,2278.15,2305.86,64197968,60177219584
2012/6/12,2295.07,2298.95,2280.95,2289.79,59941984,55298588672
2012/6/13,2289.71,2319.71,2284.64,2318.91,78454352,73945579520
2012/6/14,2306.78,2314.59,2293.06,2295.95,71633720,68928749568
2012/6/15,2299.78,2314.24,2283.39,2306.85,68687576,67855917056
2012/6/18,2313.53,2325.05,2309.71,2316.05,60594624,60309397504
2012/6/19,2313.45,2313.45,2298.38,2300.8,60135904,57869602816
2012/6/20,2300.4,2304.46,2291.54,2292.87,54103956,50568122368
2012/6/21,2288.45,2288.45,2253.79,2260.87,58992012,54696857600
2012/6/25,2253.51,2253.51,2223.05,2224.11,59768952,54809337856
2012/6/26,2214.64,2229.24,2203.93,2222.07,52940800,47281397760
2012/6/27,2219.93,2233.54,2213.32,2216.92,51049128,45220315136
2012/6/28,2220.24,2224.15,2195.36,2195.84,54182184,50299744256
2012/6/29,2190.58,2226.49,2188.72,2225.42,61441888,55964659712
2012/7/2,2234.32,2234.87,2215.36,2226.11,62196208,60638957568
2012/7/3,2225.57,2244.83,2219.05,2229.18,62703020,60441034752
2012/7/4,2233.33,2239.27,2219.45,2227.31,55273656,52367380480
2012/7/5,2218.22,2218.22,2192.64,2201.35,57967936,52088147968
2012/7/6,2203.73,2227.47,2185.52,2223.58,76557920,70766411776
2012/7/9,2210.71,2216.7,2168.61,2170.81,75111472,69313224704
2012/7/10,2166.95,2178.18,2156.73,2164.43,58993972,53225562112
2012/7/11,2160.02,2176.49,2156.6,2175.37,58614472,53413031936
2012/7/12,2172.06,2197.04,2152.66,2185.49,82133760,79627354112
2012/7/13,2180.16,2198.65,2177.91,2185.89,57546840,56114765824
2012/7/16,2187.88,2188.06,2146.14,2147.96,67487680,62714720256
2012/7/17,2142.42,2165.33,2141.48,2161.18,55184408,52050624512
2012/7/18,2159.86,2170.3,2138.79,2169.1,66552660,59282116608
2012/7/19,2164.27,2197.79,2159.93,2184.84,79338048,68350742528
2012/7/20,2180.01,2185.73,2162.06,2168.63,64346672,54549966848
2012/7/23,2154.16,2154.16,2135.56,2141.39,55677080,47984496640
2012/7/24,2132.32,2158.95,2131.01,2146.59,54411288,46650466304
2012/7/25,2141.04,2151.45,2132.83,2136.14,48575896,41112395776
2012/7/26,2134.99,2147.65,2124.15,2126,52884076,44906164224
2012/7/27,2132.01,2139.14,2120.62,2128.76,52076920,46680223744
2012/7/30,2128.15,2137.74,2107.62,2109.9,51992384,42406105088
2012/7/31,2109.32,2116.89,2100.25,2103.62,53456096,43470815232
2012/8/1,2101.72,2130.71,2101.71,2123.36,53804600,44407566336
2012/8/2,2120.14,2126.46,2103.5,2111.17,53467540,41781301248
2012/8/3,2113.96,2133.27,2108.33,2132.8,53371328,43755339776
2012/8/6,2129.14,2158.67,2127.26,2154.91,71843200,61162418176
2012/8/7,2153.09,2159.67,2148.89,2157.62,75049800,61939171328
2012/8/8,2158.98,2168.73,2153.02,2160.99,72869536,62324846592
2012/8/9,2159.42,2175.54,2148.68,2174.1,72529248,65269645312
2012/8/10,2172.96,2176.8,2165.28,2168.81,68368560,60929040384
2012/8/13,2164.04,2164.04,2134.55,2136.08,71352320,63097888768
2012/8/14,2137.05,2144.01,2119.25,2142.52,67571592,59676954624
2012/8/15,2138.28,2139.13,2118.5,2118.93,54609392,45974552576
2012/8/16,2116.08,2122.67,2109.65,2112.2,45173008,38983892992
2012/8/17,2111.64,2120.71,2100.79,2114.88,44390632,39157481472
2012/8/20,2102.23,2110.78,2089.02,2106.96,46717500,39258124288
2012/8/21,2106.37,2124.18,2103.07,2118.27,60756504,51476983808
2012/8/22,2118.87,2121.14,2097.6,2107.71,58441412,48951230464
2012/8/23,2106.96,2118.74,2097.08,2113.07,58472300,50332397568
2012/8/24,2108.36,2109.82,2089.22,2092.1,60178948,49673674752
2012/8/27,2085.37,2085.37,2055.37,2055.71,60314832,47863250944
2012/8/28,2054.97,2083.96,2052.49,2073.14,54422104,42097864704
2012/8/29,2066.82,2073.95,2051.77,2053.23,52209808,41622138880
2012/8/30,2044.03,2060.17,2032.54,2052.58,61963792,50764222464
2012/8/31,2046.29,2059.3,2044.65,2047.52,46143904,35269787648
2012/9/3,2044.81,2066.78,2041.16,2059.14,60635496,47911477248
2012/9/4,2060.61,2063.82,2039.27,2043.65,57462184,47574482944
2012/9/5,2038.87,2048.32,2029.05,2037.68,57649804,44886466560
2012/9/6,2040.67,2052.95,2036.37,2051.91,56091816,42728538112
2012/9/7,2062.99,2145,2062.99,2127.76,139932624,111136694272
2012/9/10,2128.07,2140.16,2120.49,2134.88,103580024,86110740480
2012/9/11,2127.52,2127.52,2107.22,2120.55,80426640,65762865152
2012/9/12,2129.68,2137.88,2109.13,2126.55,84114744,69157404672
2012/9/13,2123.84,2130.08,2110,2110.37,79044976,64590831616
2012/9/14,2127.38,2136.23,2111.12,2123.85,91248272,76179406848
2012/9/17,2120.62,2121.58,2077.48,2078.5,76392232,62461132800
2012/9/18,2069.34,2074.76,2053.65,2059.54,53794848,43632377856
2012/9/19,2061.06,2069.95,2055.2,2067.83,52243628,43550875648
2012/9/20,2060.31,2060.31,2023.09,2024.84,67482656,53959069696
2012/9/21,2020.55,2041.95,2018.26,2026.68,60289456,47695122432
2012/9/24,2015.77,2040.85,2005.26,2033.18,57637780,45575602176
2012/9/25,2028.63,2039.1,2021.81,2029.29,48219408,38445162496
2012/9/26,2027.85,2033.04,1999.48,2004.17,50400828,38415065088
2012/9/27,2003.1,2068.07,2002.31,2056.32,76691456,60338937856
2012/9/28,2042.89,2089.62,2040.35,2086.16,79448952,64802324480
2012/10/8,2084.85,2096.26,2063.09,2074.41,55131612,44793733120
2012/10/9,2081.59,2119.34,2081.59,2115.23,84563792,67520372736
2012/10/10,2111.59,2121.99,2102.53,2119.93,78912032,60531572736
2012/10/11,2114.23,2117.84,2101.13,2102.87,74497032,56744435712
2012/10/12,2109.07,2127.31,2092.51,2104.92,68262976,51434045440
2012/10/15,2105.02,2107.2,2085.11,2098.7,53940752,42308632576
2012/10/16,2097.05,2111.78,2089.68,2098.81,57818440,47242199040
2012/10/17,2104.28,2113.15,2088.04,2105.62,59874064,47070597120
2012/10/18,2108.5,2137.68,2107.49,2131.68,87191088,65711759360
2012/10/19,2129.82,2136.87,2125.74,2128.3,67641280,50605600768
2012/10/22,2118.52,2138.03,2112.75,2132.76,60117224,47534436352
2012/10/23,2132.11,2136.22,2111.91,2114.45,72683808,54013091840
2012/10/24,2106.83,2124,2104.66,2115.99,72886616,49728090112
2012/10/25,2114.76,2128.74,2100.61,2101.58,85393112,55690215424
2012/10/26,2100.1,2102.15,2058.06,2066.21,78606432,54248873984
2012/10/29,2061.85,2068.24,2053.09,2058.93,53635008,39078109184
2012/10/30,2059.2,2075.9,2054.26,2062.35,60569092,42767335424
2012/10/31,2061.12,2070.48,2053.58,2068.87,59527232,43159089152
2012/11/1,2070.02,2109.5,2069.95,2104.42,82886672,62606643200
2012/11/2,2105.45,2119.22,2096.53,2117.05,76557216,55869886464
2012/11/5,2113.33,2123.33,2104.58,2114.03,71538760,53222133760
2012/11/6,2113.65,2114.79,2078.47,2106,71343848,53697998848
2012/11/7,2102.41,2112.62,2093.29,2105.73,59380128,47163781120
2012/11/8,2091.25,2092.57,2070.64,2071.51,66594560,49276100608
2012/11/9,2066.49,2077.23,2062.41,2069.07,54223460,39065354240
2012/11/12,2069.21,2079.57,2061.84,2079.27,56694856,42083753984
2012/11/13,2078.12,2078.12,2044.04,2047.89,61087292,44605157376
2012/11/14,2047.26,2056.49,2040.17,2055.41,48093000,35883692032
2012/11/15,2045.46,2053.56,2029.87,2030.29,50556856,37082796032
2012/11/16,2026.56,2028.68,2001.72,2014.72,49581680,36821291008
2012/11/19,2013.25,2018.38,1995.72,2016.98,45327016,36090720256
2012/11/20,2020.43,2023.61,2004.17,2008.92,42580636,33372962816
2012/11/21,2008.21,2031.15,1995.17,2030.31,53282020,39658622976
2012/11/22,2021.21,2023.09,2009.72,2015.61,45577848,33727414272
2012/11/23,2020.02,2034.88,2017,2027.38,51551468,38278377472
2012/11/26,2023.34,2027.27,2014.03,2017.46,44779552,33110722560
2012/11/27,2012.08,2014.21,1990.34,1991.17,56627424,39089184768
2012/11/28,1984.48,1984.86,1968.21,1973.52,50505588,34492571648
2012/11/29,1972.92,1980.56,1961.81,1963.49,49540088,33179658240
2012/11/30,1961.81,1983.42,1959.33,1980.12,56893416,37739106304
2012/12/3,1977.25,1988.18,1957.88,1959.77,61653376,43027554304
2012/12/4,1956.62,1980.12,1949.46,1975.14,62378124,43054546944
2012/12/5,1973.11,2040.6,1970.2,2031.91,119973040,85475966976
2012/12/6,2029.56,2036.61,2018.38,2029.24,81459216,58452525056
2012/12/7,2028.77,2065.74,2023.96,2061.79,115157288,82158977024
2012/12/10,2067.32,2087.01,2064.61,2083.77,115383224,81469440000
2012/12/11,2077.56,2088.62,2070.18,2074.7,93370832,67930370048
2012/12/12,2073.27,2085.92,2066.38,2082.73,78559144,57115140096
2012/12/13,2077.41,2081.36,2059.47,2061.48,72272320,52179640320
2012/12/14,2062.68,2152.5,2062.54,2150.62,160873808,117707096064
2012/12/17,2152.1,2169.57,2151.93,2160.34,144242224,110556700672
2012/12/18,2155.86,2183.71,2144.73,2162.46,126099464,99028893696
2012/12/19,2158.66,2175.38,2154.29,2162.24,94391520,75813183488
2012/12/20,2156.18,2174.82,2142.95,2168.35,99384184,80073490432
2012/12/21,2169.57,2190.39,2148.16,2153.31,103372872,84574355456
2012/12/24,2150.64,2170.38,2149.82,2159.05,78469664,67970650112
2012/12/25,2154.32,2220.26,2146.86,2213.61,143327712,114873958400
2012/12/26,2211.59,2220.48,2206.79,2219.12,121858632,97153769472
2012/12/27,2223.64,2234.72,2204.79,2205.89,129023504,100393984000
2012/12/28,2207.9,2234.87,2204,2233.25,115924936,91970150400
2012/12/31,2236.46,2269.51,2236.46,2269.12,128031400,105541828608
2013/1/4,2289.51,2296.11,2256.56,2276.99,139469936,114627764224
2013/1/7,2271.65,2293.32,2266.86,2285.36,118162816,96872865792
2013/1/8,2284.64,2289.13,2262.98,2276.07,122907880,106428760064
2013/1/9,2271.3,2283.89,2259.05,2275.34,122014928,102823100416
2013/1/10,2274.37,2295.48,2268.64,2283.65,120066672,98236399616
2013/1/11,2285.18,2290.21,2234.95,2243,125068272,101550948352
2013/1/14,2236.29,2317.62,2235.11,2311.74,144749888,123614928896
2013/1/15,2312.47,2332.78,2309.32,2325.67,165645984,141013975040
2013/1/16,2322.15,2326.76,2279.51,2309.5,153511168,133107695616
2013/1/17,2305.13,2305.6,2275.87,2284.9,119101832,103214055424
2013/1/18,2295.81,2324.51,2285.97,2317.07,125438024,105391529984
2013/1/21,2321.49,2329.58,2305.1,2328.22,134680464,113016061952
2013/1/22,2326.49,2335.81,2301.3,2315.13,149466592,123370045440
2013/1/23,2308.52,2325.12,2296.49,2320.9,118179720,96956219392
2013/1/24,2320.26,2362.93,2287.3,2302.6,161031680,135604338688
2013/1/25,2300,2308.37,2288.26,2291.3,92605744,80267386880
2013/1/28,2295.35,2346.91,2295.35,2346.51,128383760,116916371456
2013/1/29,2347.21,2363.8,2337.35,2358.98,141853936,124916965376
2013/1/30,2360.75,2383.76,2347.88,2382.47,149878912,124856033280
2013/1/31,2383.42,2391.82,2371.23,2385.41,139707888,116205035520
2013/2/1,2377.4,2421.14,2369.57,2419.02,140818176,125554958336
2013/2/4,2425.91,2440.37,2417.58,2428.14,167551408,152533696512
2013/2/5,2411,2437.4,2403.3,2433.12,150754512,127096111104
2013/2/6,2432.67,2441.73,2427.7,2434.48,116579968,104583536640
2013/2/7,2430.68,2433.88,2394.22,2418.53,120008632,109335068672
2013/2/8,2416.62,2443.03,2414.39,2432.39,109070384,98965225472
2013/2/18,2441.9,2444.8,2415.42,2421.56,116174992,103657021440
2013/2/19,2420.26,2427.07,2373.53,2382.9,123473336,106330947584
2013/2/20,2383.49,2397.93,2370.61,2397.17,110280576,97222295552
2013/2/21,2378.82,2378.82,2309.16,2325.95,144059472,126627831808
2013/2/22,2322.93,2330.87,2308.76,2314.15,96981824,87579820032
2013/2/25,2320.62,2338.78,2315.01,2325.82,88367376,77642342400
2013/2/26,2313.74,2340.71,2289.88,2293.34,117638664,105917186048
2013/2/27,2297.77,2324.62,2292.03,2313.22,97824888,88262926336
2013/2/28,2322.32,2366.15,2308.91,2365.59,126950496,115918266368
2013/3/1,2364.54,2369.64,2330.86,2359.51,120312752,111531114496
2013/3/4,2332.08,2333.54,2259.25,2273.39,161750032,143046508544
2013/3/5,2274.81,2328.13,2270.1,2326.31,131136600,116721197056
2013/3/6,2333.61,2351.43,2321.6,2347.17,141333696,125364797440
2013/3/7,2340.43,2352.02,2304.27,2324.29,139756352,126085890048
2013/3/8,2326.41,2333.66,2314.59,2318.61,98794144,88438603776
2013/3/11,2314.67,2320.96,2296.58,2310.59,84111904,73919946752
2013/3/12,2309.15,2333.29,2264.83,2286.6,117664456,100637089792
2013/3/13,2282.16,2286.33,2253.25,2263.97,90972784,77688954880
2013/3/14,2255.78,2276.22,2253.31,2270.28,80294088,69218590720
2013/3/15,2269.31,2312.08,2250.01,2278.39,116477816,101578104832
2013/3/18,2267.29,2276.05,2239.21,2240.02,93122768,81486176256
2013/3/19,2244.27,2261.31,2232.02,2257.42,87582104,75512070144
2013/3/20,2257.74,2317.86,2257.41,2317.37,131241280,113974255616
2013/3/21,2318.21,2330.81,2311.6,2324.24,119200912,104786067456
2013/3/22,2321.39,2332,2314.97,2328.28,101167296,85951324160
2013/3/25,2334.73,2344.88,2319.9,2326.71,97031528,85418622976
2013/3/26,2318.58,2319.99,2281.12,2297.66,104449016,91811323904
2013/3/27,2299.37,2323.48,2289,2301.26,96331192,85708423168
2013/3/28,2273.55,2273.55,2232.9,2236.3,127658696,107593506816
2013/3/29,2238.48,2246.87,2228.81,2236.62,85565472,73358188544
2013/4/1,2229.46,2243.95,2227.31,2234.39,77411776,66997534720
2013/4/2,2234.89,2253.41,2220.43,2227.74,89714320,77596663808
2013/4/3,2232.68,2241.34,2217.25,2225.3,81795264,68801355776
2013/4/8,2196.24,2212.59,2180.66,2211.59,86257472,73666166784
2013/4/9,2215.47,2234.72,2215.47,2225.77,82896544,73135038464
2013/4/10,2224.92,2233.04,2212.56,2226.12,80619624,71090216960
2013/4/11,2236.98,2242.48,2217.26,2219.55,73632704,62132699136
2013/4/12,2218.09,2226.26,2204.43,2206.78,66846340,56196878336
